89,235,0.0278520390803481
89,240,0.0278520390803481
89,248,0.0278520390803481
93,243,0.0282123285874519
49,149,0.0282408197964539
24,170,0.0289203425525653
10,112,0.0294992093780329
15,190,0.0296913727681023
96,227,0.0298418329030845
190,231,0.0303813595949656
4,187,0.0306129030946907
2,106,0.0312141028490776
100,147,0.0316948742206375
15,57,0.0321567627863324
7,112,0.0325860790505287
74,97,0.0327069777257816
116,144,0.0331581311021378
18,217,0.033196762709609
95,111,0.0335940389625291
32,64,0.0340999348214952
86,236,0.0346372335646155
3,39,0.0347490347490348
6,39,0.0347490347490348
13,39,0.0347490347490348
14,39,0.0347490347490348
17,39,0.0347490347490348
23,39,0.0347490347490348
25,39,0.0347490347490348
26,39,0.0347490347490348
30,39,0.0347490347490348
33,39,0.0347490347490348
35,39,0.0347490347490348
36,39,0.0347490347490348
39,44,0.0347490347490348
39,48,0.0347490347490348
39,52,0.0347490347490348
39,55,0.0347490347490348
39,56,0.0347490347490348
39,58,0.0347490347490348
39,60,0.0347490347490348
39,63,0.0347490347490348
39,65,0.0347490347490348
39,68,0.0347490347490348
39,76,0.0347490347490348
39,78,0.0347490347490348
39,83,0.0347490347490348
39,87,0.0347490347490348
39,92,0.0347490347490348
39,98,0.0347490347490348
39,105,0.0347490347490348
39,117,0.0347490347490348
39,131,0.0347490347490348
39,133,0.0347490347490348
39,134,0.0347490347490348
39,136,0.0347490347490348
39,139,0.0347490347490348
39,140,0.0347490347490348
39,150,0.0347490347490348
39,153,0.0347490347490348
39,157,0.0347490347490348
39,159,0.0347490347490348
39,161,0.0347490347490348
39,162,0.0347490347490348
39,172,0.0347490347490348
39,174,0.0347490347490348
39,177,0.0347490347490348
39,180,0.0347490347490348
39,183,0.0347490347490348
39,184,0.0347490347490348
39,185,0.0347490347490348
39,188,0.0347490347490348
39,191,0.0347490347490348
39,194,0.0347490347490348
39,196,0.0347490347490348
39,200,0.0347490347490348
39,201,0.0347490347490348
39,204,0.0347490347490348
39,206,0.0347490347490348
39,208,0.0347490347490348
39,209,0.0347490347490348
39,211,0.0347490347490348
39,213,0.0347490347490348
39,214,0.0347490347490348
39,216,0.0347490347490348
39,218,0.0347490347490348
39,219,0.0347490347490348
39,220,0.0347490347490348
39,221,0.0347490347490348
39,222,0.0347490347490348
39,225,0.0347490347490348
39,228,0.0347490347490348
39,230,0.0347490347490348
39,232,0.0347490347490348
39,235,0.0347490347490348
39,240,0.0347490347490348
39,248,0.0347490347490348
128,166,0.0349748802602337
80,224,0.0350204351894392
106,112,0.0351226991402382
141,168,0.035565009850036
61,99,0.0355724098527823
45,246,0.0364652523188499
106,165,0.036513873889831
229,233,0.0367430516503123
2,10,0.0368375926112829
142,186,0.0369276535922243
147,179,0.0369889210633589
19,94,0.0369991593017345
138,238,0.0371699578802156
152,207,0.0376001018663985
152,155,0.0377550899726113
70,227,0.0387224606269831
77,229,0.039451618494167
203,229,0.039451618494167
42,91,0.0397783212692149
104,111,0.0398845174305258
59,103,0.0400421451062982
91,151,0.0402096826321603
4,8,0.0404739225380411
107,227,0.0405650594520612
72,186,0.0415019267996906
141,163,0.0415224446383742
168,239,0.0420705383194226
82,143,0.0420969042526496
10,165,0.0421373636520364
86,245,0.0422155316737078
138,176,0.0423959302487447
108,116,0.0427713180164973
192,244,0.0427741072595809
154,165,0.0427936029881595
145,234,0.0434473854463555
9,93,0.0434636717847292
115,128,0.0438834379682818
190,223,0.0443789626291213
101,123,0.0453600754374084
122,169,0.0453777606222481
126,143,0.0454161666738258
135,175,0.0454900693799178
72,97,0.0467771222145887
18,115,0.0468737151838661
3,246,0.0469080107381697
6,246,0.0469080107381697
13,246,0.0469080107381697
14,246,0.0469080107381697
17,246,0.0469080107381697
23,246,0.0469080107381697
25,246,0.0469080107381697
26,246,0.0469080107381697
30,246,0.0469080107381697
33,246,0.0469080107381697
35,246,0.0469080107381697
36,246,0.0469080107381697
44,246,0.0469080107381697
48,246,0.0469080107381697
52,246,0.0469080107381697
55,246,0.0469080107381697
56,246,0.0469080107381697
58,246,0.0469080107381697
60,246,0.0469080107381697
63,246,0.0469080107381697
65,246,0.0469080107381697
68,246,0.0469080107381697
76,246,0.0469080107381697
78,246,0.0469080107381697
83,246,0.0469080107381697
87,246,0.0469080107381697
92,246,0.0469080107381697
98,246,0.0469080107381697
105,246,0.0469080107381697
117,246,0.0469080107381697
131,246,0.0469080107381697
133,246,0.0469080107381697
134,246,0.0469080107381697
136,246,0.0469080107381697
139,246,0.0469080107381697
140,246,0.0469080107381697
150,246,0.0469080107381697
153,246,0.0469080107381697
157,246,0.0469080107381697
159,246,0.0469080107381697
161,246,0.0469080107381697
162,246,0.0469080107381697
172,246,0.0469080107381697
174,246,0.0469080107381697
177,246,0.0469080107381697
180,246,0.0469080107381697
183,246,0.0469080107381697
184,246,0.0469080107381697
185,246,0.0469080107381697
188,246,0.0469080107381697
191,246,0.0469080107381697
194,246,0.0469080107381697
196,246,0.0469080107381697
200,246,0.0469080107381697
201,246,0.0469080107381697
204,246,0.0469080107381697
206,246,0.0469080107381697
208,246,0.0469080107381697
209,246,0.0469080107381697
211,246,0.0469080107381697
213,246,0.0469080107381697
214,246,0.0469080107381697
216,246,0.0469080107381697
218,246,0.0469080107381697
219,246,0.0469080107381697
220,246,0.0469080107381697
221,246,0.0469080107381697
222,246,0.0469080107381697
225,246,0.0469080107381697
228,246,0.0469080107381697
230,246,0.0469080107381697
232,246,0.0469080107381697
235,246,0.0469080107381697
240,246,0.0469080107381697
246,248,0.0469080107381697
163,239,0.0480279731077609
2,154,0.0480933740289129
212,241,0.0480982782825246
99,160,0.0481455377243534
42,130,0.0482944448097973
39,45,0.0486242283079849
130,151,0.0487258061727427
114,149,0.048761014052572
82,132,0.0490574840427578
224,246,0.0492334459515981
49,145,0.0494745044349039
71,77,0.0497997455214827
71,203,0.0497997455214827
90,112,0.0505103130908552
11,28,0.0509069061969161
73,207,0.0515364416096296
88,186,0.0516221143415825
73,155,0.0516914297158424
143,212,0.0519049196785155
122,247,0.0521584171499154
126,132,0.052376746463934
71,233,0.0525083123653374
181,227,0.0528331490591334
15,81,0.0528799968529712
101,106,0.0530368662864462
8,9,0.0530578036805482
223,249,0.053401383881714
187,243,0.0536469784199977
126,241,0.0545870312872143
37,163,0.0549519952702546
7,192,0.0553356159662773
45,89,0.0555212239766716
4,93,0.0560475529272364
155,182,0.0572422933747292
182,207,0.057397281480942
128,217,0.0575603904425388
167,224,0.0576593354093322
43,93,0.0577631450968487
82,241,0.0579062937083905
77,144,0.0582255885922003
144,203,0.0582255885922003
86,102,0.058632841023869
10,101,0.0586603560486516
132,212,0.0588654994686237
108,160,0.060019685283017
21,72,0.0601884507505797
93,113,0.0603816872169985
45,79,0.060908115665711
37,168,0.0609094300585928
144,233,0.060934155436055
3,80,0.0611210215003286
6,80,0.0611210215003286
13,80,0.0611210215003286
14,80,0.0611210215003286
17,80,0.0611210215003286
23,80,0.0611210215003286
25,80,0.0611210215003286
26,80,0.0611210215003286
30,80,0.0611210215003286
33,80,0.0611210215003286
35,80,0.0611210215003286
36,80,0.0611210215003286
44,80,0.0611210215003286
48,80,0.0611210215003286
52,80,0.0611210215003286
55,80,0.0611210215003286
56,80,0.0611210215003286
58,80,0.0611210215003286
60,80,0.0611210215003286
63,80,0.0611210215003286
65,80,0.0611210215003286
68,80,0.0611210215003286
76,80,0.0611210215003286
78,80,0.0611210215003286
80,83,0.0611210215003286
80,87,0.0611210215003286
80,92,0.0611210215003286
80,98,0.0611210215003286
80,105,0.0611210215003286
80,117,0.0611210215003286
80,131,0.0611210215003286
80,133,0.0611210215003286
80,134,0.0611210215003286
80,136,0.0611210215003286
80,139,0.0611210215003286
80,140,0.0611210215003286
80,150,0.0611210215003286
80,153,0.0611210215003286
80,157,0.0611210215003286
80,159,0.0611210215003286
80,161,0.0611210215003286
80,162,0.0611210215003286
80,172,0.0611210215003286
80,174,0.0611210215003286
80,177,0.0611210215003286
80,180,0.0611210215003286
80,183,0.0611210215003286
80,184,0.0611210215003286
80,185,0.0611210215003286
80,188,0.0611210215003286
80,191,0.0611210215003286
80,194,0.0611210215003286
80,196,0.0611210215003286
80,200,0.0611210215003286
80,201,0.0611210215003286
80,204,0.0611210215003286
80,206,0.0611210215003286
80,208,0.0611210215003286
80,209,0.0611210215003286
80,211,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,216,0.0611210215003286
80,218,0.0611210215003286
80,219,0.0611210215003286
80,220,0.0611210215003286
80,221,0.0611210215003286
80,222,0.0611210215003286
80,225,0.0611210215003286
80,228,0.0611210215003286
80,230,0.0611210215003286
80,232,0.0611210215003286
80,235,0.0611210215003286
80,240,0.0611210215003286
80,248,0.0611210215003286
94,96,0.0612055982663433
39,224,0.061392421940733
91,132,0.0615971301133595
11,135,0.061710379865449
123,165,0.0618830678340236
5,192,0.0626950609154742
135,251,0.0641926511632569
66,142,0.0645124907589301
116,229,0.0645190759842295
149,234,0.0646810700848055
40,97,0.0648940688509407
38,129,0.0650033744905052
10,137,0.0650183555658819
99,116,0.0653939049908732
112,244,0.0655236441753295
67,74,0.0663396728889146
28,175,0.0671272166824473
2,123,0.0671828388747771
49,233,0.0674037746527094
81,223,0.0675675867139902
15,249,0.068088973742733
89,224,0.0682894176094198
19,227,0.0683629246649933
18,103,0.0684028333369868
91,143,0.0685577099034678
99,239,0.0687238524541862
155,166,0.0698098414159656
166,207,0.0699648295221784
70,94,0.0700862259902419
49,77,0.0701123414965641
49,203,0.0701123414965641
130,132,0.0701132536539419
45,167,0.0704275290420804
71,145,0.0704375825831429
82,151,0.070444931523957
106,137,0.0706418453280873
73,124,0.0706586611381854
42,82,0.0708762928869024
4,247,0.0709638817965588
81,212,0.0715667228166703
27,114,0.0719341640824964
119,231,0.0721097347836737
128,152,0.0725900511283433
61,108,0.0725928131545881
156,243,0.0728657737792334
3,50,0.0728845211448552
6,50,0.0728845211448552
13,50,0.0728845211448552
14,50,0.0728845211448552
17,50,0.0728845211448552
23,50,0.0728845211448552
25,50,0.0728845211448552
26,50,0.0728845211448552
30,50,0.0728845211448552
33,50,0.0728845211448552
35,50,0.0728845211448552
36,50,0.0728845211448552
44,50,0.0728845211448552
48,50,0.0728845211448552
50,52,0.0728845211448552
50,55,0.0728845211448552
50,56,0.0728845211448552
50,58,0.0728845211448552
50,60,0.0728845211448552
50,63,0.0728845211448552
50,65,0.0728845211448552
50,68,0.0728845211448552
50,76,0.0728845211448552
50,78,0.0728845211448552
50,83,0.0728845211448552
50,87,0.0728845211448552
50,92,0.0728845211448552
50,98,0.0728845211448552
50,105,0.0728845211448552
50,117,0.0728845211448552
50,131,0.0728845211448552
50,133,0.0728845211448552
50,134,0.0728845211448552
50,136,0.0728845211448552
50,139,0.0728845211448552
50,140,0.0728845211448552
50,150,0.0728845211448552
50,153,0.0728845211448552
50,157,0.0728845211448552
50,159,0.0728845211448552
50,161,0.0728845211448552
50,162,0.0728845211448552
50,172,0.0728845211448552
50,174,0.0728845211448552
50,177,0.0728845211448552
50,180,0.0728845211448552
50,183,0.0728845211448552
50,184,0.0728845211448552
50,185,0.0728845211448552
50,188,0.0728845211448552
50,191,0.0728845211448552
50,194,0.0728845211448552
50,196,0.0728845211448552
50,200,0.0728845211448552
50,201,0.0728845211448552
50,204,0.0728845211448552
50,206,0.0728845211448552
50,208,0.0728845211448552
50,209,0.0728845211448552
50,211,0.0728845211448552
50,213,0.0728845211448552
50,214,0.0728845211448552
50,216,0.0728845211448552
50,218,0.0728845211448552
50,219,0.0728845211448552
50,220,0.0728845211448552
50,221,0.0728845211448552
50,222,0.0728845211448552
50,225,0.0728845211448552
50,228,0.0728845211448552
50,230,0.0728845211448552
50,232,0.0728845211448552
50,235,0.0728845211448552
50,240,0.0728845211448552
50,248,0.0728845211448552
147,223,0.0731396544144491
90,192,0.0732598500066038
79,224,0.0736763092984591
126,151,0.0737641939451332
84,135,0.0740723625070077
42,126,0.0741955553080786
99,141,0.0752293809235729
2,75,0.0754846034531735
88,202,0.0759475302608106
21,86,0.075961884875269
85,88,0.0759938163618434
73,110,0.0760750857070871
198,231,0.0763121693686406
15,241,0.0763484413871169
130,143,0.0770738334440502
38,171,0.0776630408476677
81,126,0.0780554758213601
21,40,0.0783053973869317
144,145,0.0788634256538605
66,88,0.0792069515082883
169,176,0.0793955505818289
151,212,0.080252946949823
166,178,0.0803664969143991
179,190,0.0805296959802115
42,212,0.0806843083127684
75,165,0.0807843744939269
8,146,0.0810379952593658
70,84,0.0813461114370329
115,164,0.0813608663352881
81,82,0.0813747382425363
160,229,0.0817674432507492
8,122,0.0826483764084331
74,195,0.0828832638670451
43,187,0.0831977949293944
9,247,0.083547762939066
96,205,0.0840487901863871
124,152,0.0845950008814165
169,238,0.084621522950358
32,118,0.0846276921028535
114,156,0.0849967938199989
5,112,0.0854445978312228
119,164,0.085563488743098
113,187,0.0858163370495443
100,190,0.0858237428229329
27,243,0.0859284035167359
73,128,0.0865263908715743
192,205,0.0867969833857782
2,195,0.0871028510728853
109,120,0.0877046003297215
15,147,0.0878272442754682
120,163,0.0878468065474838
27,234,0.0878542201147299
86,97,0.0893732134112599
164,198,0.089765923328065
110,152,0.0900114254503181
210,231,0.0900256055152271
84,96,0.0902267391609315
77,99,0.0904613624809356
99,203,0.0904613624809356
142,202,0.0906419910101688
85,142,0.0906882771112016
223,241,0.091036031248136
70,251,0.0912258227807836
74,236,0.0913034692500938
71,149,0.0916712672215929
165,195,0.0924026221136387
12,118,0.0929095406707345
70,205,0.0929294179102857
178,182,0.0929340449556355
99,233,0.0931699293247903
120,168,0.093804241335822
100,103,0.0938860663976668
72,245,0.0939348039521408
61,229,0.0943405711223203
74,75,0.0945015114867569
20,86,0.0946113022677311
190,212,0.0947553469015392
91,210,0.0948110113733298
115,231,0.0948146202947124
164,217,0.0950378188095451
49,116,0.0951797989866265
66,104,0.0955560008642502
120,237,0.0967588354218325
75,101,0.0973073668905422
103,179,0.0991801132403882
124,217,0.0996246615672209
144,149,0.10009711029231
96,251,0.100106450504682
156,234,0.100916849852232
144,239,0.100959626342922
137,244,0.101042790363179
126,190,0.101244099906229
66,95,0.101846479332247
146,224,0.101953247709223
59,147,0.102233337283328
43,156,0.10241659028863
130,210,0.103327134913912
164,210,0.103479359474651
81,179,0.10371832006508
114,187,0.104215589179235
82,190,0.104563362327405
113,156,0.10503513240878
110,217,0.105041086136123
141,144,0.107465154812308
5,96,0.108150712656691
217,231,0.108491572768969
91,198,0.108524447519916
101,195,0.108925614510254
81,100,0.109012366907802
149,243,0.10910155354666
45,182,0.109119493439623
71,239,0.109385469413639
112,205,0.109546520301527
94,192,0.109640175305822
50,93,0.109726703048224
152,164,0.11006747949535
12,122,0.110302948256041
99,145,0.111099199542596
18,190,0.111306975883613
16,37,0.111339407891453
146,247,0.111527954517884
95,99,0.111733604967016
54,59,0.111816204413246
40,245,0.112051750588493
11,242,0.112356732302358
49,160,0.112428166253146
91,119,0.112726882104883
115,124,0.113301614041478
61,111,0.113711975857269
37,148,0.113910158812939
45,146,0.114721441341971
27,71,0.114844417251517
74,102,0.115299076709347
27,43,0.115479220026133
129,169,0.115503068967353
71,141,0.115890997883026
143,231,0.116278906985089
5,70,0.11703134038059
130,198,0.117040571060499
101,250,0.117975470716653
99,104,0.118024083435012
27,113,0.118097762146283
32,122,0.118584796823922
110,115,0.11871803861038
110,171,0.119733522949467
187,234,0.120135645211468
40,154,0.120478442392121
37,109,0.120599411606951
5,137,0.120963744019072
119,130,0.121243005645466
37,64,0.121271216096319
80,93,0.121490202692751
72,111,0.121523428661791
45,166,0.121687041480859
182,224,0.121887687072371
59,249,0.121971607816063
167,207,0.122149741000761
24,69,0.122218960362565
3,113,0.122229536976081
6,113,0.122229536976081
13,113,0.122229536976081
14,113,0.122229536976081
17,113,0.122229536976081
23,113,0.122229536976081
25,113,0.122229536976081
26,113,0.122229536976081
30,113,0.122229536976081
33,113,0.122229536976081
35,113,0.122229536976081
36,113,0.122229536976081
44,113,0.122229536976081
48,113,0.122229536976081
52,113,0.122229536976081
55,113,0.122229536976081
56,113,0.122229536976081
58,113,0.122229536976081
60,113,0.122229536976081
63,113,0.122229536976081
65,113,0.122229536976081
68,113,0.122229536976081
76,113,0.122229536976081
78,113,0.122229536976081
83,113,0.122229536976081
87,113,0.122229536976081
92,113,0.122229536976081
98,113,0.122229536976081
105,113,0.122229536976081
113,117,0.122229536976081
113,131,0.122229536976081
113,133,0.122229536976081
113,134,0.122229536976081
113,136,0.122229536976081
113,139,0.122229536976081
113,140,0.122229536976081
113,150,0.122229536976081
113,153,0.122229536976081
113,157,0.122229536976081
113,159,0.122229536976081
113,161,0.122229536976081
113,162,0.122229536976081
113,172,0.122229536976081
113,174,0.122229536976081
113,177,0.122229536976081
113,180,0.122229536976081
113,183,0.122229536976081
113,184,0.122229536976081
113,185,0.122229536976081
113,188,0.122229536976081
113,191,0.122229536976081
113,194,0.122229536976081
113,196,0.122229536976081
113,200,0.122229536976081
113,201,0.122229536976081
113,204,0.122229536976081
113,206,0.122229536976081
113,208,0.122229536976081
113,209,0.122229536976081
113,211,0.122229536976081
113,213,0.122229536976081
113,214,0.122229536976081
113,216,0.122229536976081
113,218,0.122229536976081
113,219,0.122229536976081
113,220,0.122229536976081
113,221,0.122229536976081
113,222,0.122229536976081
113,225,0.122229536976081
113,228,0.122229536976081
113,230,0.122229536976081
113,232,0.122229536976081
113,235,0.122229536976081
113,240,0.122229536976081
113,248,0.122229536976081
155,167,0.122304729106974
119,128,0.123040917110104
104,186,0.123140838030956
132,231,0.123239486775197
27,144,0.123270260322235
152,231,0.123521233454774
73,164,0.124003819238581
1,101,0.124064965116082
57,251,0.124596112656912
3,43,0.124848079096231
6,43,0.124848079096231
13,43,0.124848079096231
14,43,0.124848079096231
17,43,0.124848079096231
23,43,0.124848079096231
25,43,0.124848079096231
26,43,0.124848079096231
30,43,0.124848079096231
33,43,0.124848079096231
35,43,0.124848079096231
36,43,0.124848079096231
43,44,0.124848079096231
43,48,0.124848079096231
43,52,0.124848079096231
43,55,0.124848079096231
43,56,0.124848079096231
43,58,0.124848079096231
43,60,0.124848079096231
43,63,0.124848079096231
43,65,0.124848079096231
43,68,0.124848079096231
43,76,0.124848079096231
43,78,0.124848079096231
43,83,0.124848079096231
43,87,0.124848079096231
43,92,0.124848079096231
43,98,0.124848079096231
43,105,0.124848079096231
43,117,0.124848079096231
43,131,0.124848079096231
43,133,0.124848079096231
43,134,0.124848079096231
43,136,0.124848079096231
43,139,0.124848079096231
43,140,0.124848079096231
43,150,0.124848079096231
43,153,0.124848079096231
43,157,0.124848079096231
43,159,0.124848079096231
43,161,0.124848079096231
43,162,0.124848079096231
43,172,0.124848079096231
43,174,0.124848079096231
43,177,0.124848079096231
43,180,0.124848079096231
43,183,0.124848079096231
43,184,0.124848079096231
43,185,0.124848079096231
43,188,0.124848079096231
43,191,0.124848079096231
43,194,0.124848079096231
43,196,0.124848079096231
43,200,0.124848079096231
