186,218,0.0444759685706095
189,218,0.0444759685706095
194,218,0.0444759685706095
199,218,0.0444759685706095
200,218,0.0444759685706095
210,218,0.0444759685706095
212,218,0.0444759685706095
213,218,0.0444759685706095
214,218,0.0444759685706095
218,219,0.0444759685706095
218,221,0.0444759685706095
218,222,0.0444759685706095
218,228,0.0444759685706095
218,235,0.0444759685706095
218,241,0.0444759685706095
218,248,0.0444759685706095
218,250,0.0444759685706095
218,251,0.0444759685706095
45,91,0.0445164999641836
45,109,0.0446422673658555
165,240,0.0450432262224538
1,218,0.0451384808910091
114,224,0.0458338360070392
48,72,0.0458761368699863
4,143,0.0460141190833885
110,120,0.0464691899030356
72,97,0.0467771222145887
81,207,0.0473434994249855
27,224,0.0474638843147717
100,190,0.0475007639561333
61,207,0.0475637188513927
24,90,0.0477229076273343
103,224,0.0479170178214454
162,172,0.0480790271086429
39,60,0.04844053780224
46,86,0.0495103864169844
10,117,0.0496050358589409
47,203,0.0499736089760018
30,238,0.0503101154505916
57,128,0.0503188894333705
57,224,0.0506514572177865
116,217,0.0508532258757528
150,185,0.0510541039035628
70,109,0.0511175262861407
32,188,0.0512093212374838
70,91,0.0512432936878127
80,198,0.05130233235265
4,61,0.0516013577209344
145,249,0.0517687329658698
7,64,0.0525863912031279
80,176,0.0527342733905335
149,198,0.0529085237660873
66,238,0.0529642536360104
103,128,0.0530533288297116
143,233,0.0538535599688852
129,142,0.0538647661486551
61,125,0.0543698803813304
1,39,0.0548654147125839
2,29,0.0548902178614901
114,128,0.0551365106441178
80,231,0.0560011704961284
58,150,0.0561902753484755
10,240,0.0567584375847379
114,215,0.0570591711442963
47,238,0.0572854350671511
64,92,0.057522201563325
24,167,0.0577997142078317
10,226,0.0579463495160047
124,132,0.0581810496441052
164,220,0.0583312373540359
50,66,0.0583351024077405
142,165,0.0584421547548022
34,234,0.0587963791086688
98,180,0.0590071377751258
103,215,0.0591423529587025
61,233,0.0594407986064311
86,111,0.0595555835031458
19,201,0.0598704324195281
144,247,0.0598870977759323
21,179,0.0599566035240375
125,143,0.0599571190188763
8,160,0.0600353964280664
54,76,0.0600673367759939
66,203,0.0602760797271598
74,180,0.0607530057421148
14,148,0.0614044981563113
150,215,0.0615238530991054
57,215,0.0618767923550436
8,26,0.0620919101106967
102,178,0.0623287412119145
151,178,0.0626520586581349
26,162,0.0626810350411833
21,223,0.0634168752301871
113,178,0.0640483355045811
60,132,0.0644475452723031
30,54,0.0645461779683125
149,205,0.0649428224801665
144,224,0.0652493676071086
3,231,0.0662408725045288
5,231,0.0662408725045288
6,231,0.0662408725045288
9,231,0.0662408725045288
12,231,0.0662408725045288
13,231,0.0662408725045288
16,231,0.0662408725045288
17,231,0.0662408725045288
22,231,0.0662408725045288
23,231,0.0662408725045288
33,231,0.0662408725045288
35,231,0.0662408725045288
40,231,0.0662408725045288
42,231,0.0662408725045288
44,231,0.0662408725045288
51,231,0.0662408725045288
52,231,0.0662408725045288
55,231,0.0662408725045288
63,231,0.0662408725045288
67,231,0.0662408725045288
77,231,0.0662408725045288
85,231,0.0662408725045288
87,231,0.0662408725045288
104,231,0.0662408725045288
115,231,0.0662408725045288
118,231,0.0662408725045288
121,231,0.0662408725045288
122,231,0.0662408725045288
126,231,0.0662408725045288
131,231,0.0662408725045288
133,231,0.0662408725045288
136,231,0.0662408725045288
137,231,0.0662408725045288
146,231,0.0662408725045288
147,231,0.0662408725045288
153,231,0.0662408725045288
155,231,0.0662408725045288
157,231,0.0662408725045288
166,231,0.0662408725045288
170,231,0.0662408725045288
173,231,0.0662408725045288
177,231,0.0662408725045288
186,231,0.0662408725045288
189,231,0.0662408725045288
194,231,0.0662408725045288
199,231,0.0662408725045288
200,231,0.0662408725045288
210,231,0.0662408725045288
212,231,0.0662408725045288
213,231,0.0662408725045288
214,231,0.0662408725045288
219,231,0.0662408725045288
221,231,0.0662408725045288
222,231,0.0662408725045288
228,231,0.0662408725045288
231,235,0.0662408725045288
231,241,0.0662408725045288
231,248,0.0662408725045288
231,250,0.0662408725045288
231,251,0.0662408725045288
1,197,0.0670531649825099
109,142,0.0673703761550122
91,142,0.0674961435566841
114,185,0.0675289203398388
145,245,0.0679067435340048
10,45,0.0686531344684782
156,180,0.0688030014558867
43,169,0.0689475403805444
3,176,0.0695077696101237
5,176,0.0695077696101237
6,176,0.0695077696101237
9,176,0.0695077696101237
12,176,0.0695077696101237
13,176,0.0695077696101237
16,176,0.0695077696101237
17,176,0.0695077696101237
22,176,0.0695077696101237
23,176,0.0695077696101237
33,176,0.0695077696101237
35,176,0.0695077696101237
40,176,0.0695077696101237
42,176,0.0695077696101237
44,176,0.0695077696101237
51,176,0.0695077696101237
52,176,0.0695077696101237
55,176,0.0695077696101237
63,176,0.0695077696101237
67,176,0.0695077696101237
77,176,0.0695077696101237
85,176,0.0695077696101237
87,176,0.0695077696101237
104,176,0.0695077696101237
115,176,0.0695077696101237
118,176,0.0695077696101237
121,176,0.0695077696101237
122,176,0.0695077696101237
126,176,0.0695077696101237
131,176,0.0695077696101237
133,176,0.0695077696101237
136,176,0.0695077696101237
137,176,0.0695077696101237
146,176,0.0695077696101237
147,176,0.0695077696101237
153,176,0.0695077696101237
155,176,0.0695077696101237
157,176,0.0695077696101237
166,176,0.0695077696101237
170,176,0.0695077696101237
173,176,0.0695077696101237
176,177,0.0695077696101237
176,186,0.0695077696101237
176,189,0.0695077696101237
176,194,0.0695077696101237
176,199,0.0695077696101237
176,200,0.0695077696101237
176,210,0.0695077696101237
176,212,0.0695077696101237
176,213,0.0695077696101237
176,214,0.0695077696101237
176,219,0.0695077696101237
176,221,0.0695077696101237
176,222,0.0695077696101237
176,228,0.0695077696101237
176,235,0.0695077696101237
176,241,0.0695077696101237
176,248,0.0695077696101237
176,250,0.0695077696101237
176,251,0.0695077696101237
188,209,0.069567321382447
103,185,0.0696121021542451
149,197,0.069785284675266
49,203,0.0701123414965641
70,129,0.0701176160175265
167,208,0.0701178169125005
50,119,0.0704975859178605
1,132,0.070872422182647
79,97,0.0708806191328422
47,54,0.071521497584872
180,243,0.0716755554316413
48,79,0.0717816044774446
1,205,0.0718956271776094
7,176,0.0723318092068476
57,185,0.0723465415505862
71,178,0.0725524646480875
150,224,0.0727491882363624
81,139,0.0728131011341073
86,217,0.0730244619791547
60,197,0.0734780418928538
180,239,0.0738169249647858
71,83,0.0738665475970111
76,238,0.0743033992937148
46,116,0.0743673014379231
57,247,0.0744850081652544
70,165,0.0746950046236736
195,236,0.074920357223089
164,244,0.0749330035044324
25,233,0.0752943428864712
7,231,0.0755987063124425
14,54,0.0756077498788845
144,215,0.0764747027443657
8,172,0.0766939180432371
76,148,0.076944911259202
24,117,0.0769827211725426
46,150,0.0770989670916329
112,151,0.0771706770515956
103,247,0.0772194475615955
92,176,0.0772676195670446
49,238,0.0774241675877134
102,112,0.0774939944978161
80,218,0.0777660744300477
8,90,0.077806117411311
14,27,0.0781269889045739
60,205,0.0783205040879533
130,216,0.0783750125964509
140,183,0.0784106571863719
86,185,0.0786426845782113
101,234,0.078770606677188
50,216,0.0789678868250787
114,247,0.0793026293760017
124,197,0.0797445375210517
92,231,0.0805345166726396
109,240,0.0807693046873605
169,227,0.0807913938036073
15,93,0.0808303252050599
91,240,0.0808950720890325
18,188,0.0812233813040888
27,58,0.0814755792700663
107,180,0.0815282748706989
76,203,0.0816152253848641
83,113,0.0823706767405175
43,70,0.0824825769300648
50,168,0.0826445711196442
4,25,0.0831337837719679
129,169,0.0836526525670469
1,198,0.0839299258916886
82,233,0.0840000129545384
72,183,0.0843160524237669
124,205,0.0845869997161512
10,167,0.0851773995214333
24,226,0.0853240348296064
111,114,0.0866160214149043
144,185,0.0869444519399083
25,207,0.0871714226415097
94,234,0.0871947824021202
39,80,0.0874930082516224
86,249,0.0877085177063792
165,169,0.088230041173194
28,236,0.0882822116866055
103,111,0.0886992032293106
86,215,0.0891124337737539
188,225,0.0892388953481107
3,64,0.0892531876138434
5,64,0.0892531876138434
6,64,0.0892531876138434
9,64,0.0892531876138434
12,64,0.0892531876138434
13,64,0.0892531876138434
16,64,0.0892531876138434
17,64,0.0892531876138434
22,64,0.0892531876138434
23,64,0.0892531876138434
33,64,0.0892531876138434
35,64,0.0892531876138434
40,64,0.0892531876138434
42,64,0.0892531876138434
44,64,0.0892531876138434
51,64,0.0892531876138434
52,64,0.0892531876138434
55,64,0.0892531876138434
63,64,0.0892531876138434
64,67,0.0892531876138434
64,77,0.0892531876138434
64,85,0.0892531876138434
64,87,0.0892531876138434
64,104,0.0892531876138434
64,115,0.0892531876138434
64,118,0.0892531876138434
64,121,0.0892531876138434
64,122,0.0892531876138434
64,126,0.0892531876138434
64,131,0.0892531876138434
64,133,0.0892531876138434
64,136,0.0892531876138434
64,137,0.0892531876138434
64,146,0.0892531876138434
64,147,0.0892531876138434
64,153,0.0892531876138434
64,155,0.0892531876138434
64,157,0.0892531876138434
64,166,0.0892531876138434
64,170,0.0892531876138434
64,173,0.0892531876138434
64,177,0.0892531876138434
64,186,0.0892531876138434
64,189,0.0892531876138434
64,194,0.0892531876138434
64,199,0.0892531876138434
64,200,0.0892531876138434
64,210,0.0892531876138434
64,212,0.0892531876138434
64,213,0.0892531876138434
64,214,0.0892531876138434
64,219,0.0892531876138434
64,221,0.0892531876138434
64,222,0.0892531876138434
64,228,0.0892531876138434
64,235,0.0892531876138434
64,241,0.0892531876138434
64,248,0.0892531876138434
64,250,0.0892531876138434
64,251,0.0892531876138434
36,168,0.0897750240082313
14,238,0.0898438123966054
98,181,0.090193770398408
60,198,0.0903548028020325
57,111,0.0914336426256517
73,180,0.0914508276958073
49,54,0.0916602301054343
4,82,0.0918394538400351
74,181,0.0919396383653971
94,164,0.0919420482591149
24,26,0.0921751198946734
8,234,0.0922731709472289
81,124,0.0926155252497236
102,105,0.0931916218042925
34,160,0.0935121882666266
105,151,0.093514939250513
27,76,0.0936674020074646
72,245,0.0939348039521408
152,229,0.0940501387281856
70,227,0.0943264303531277
101,172,0.0943498595811798
73,216,0.0951027705374381
58,116,0.0952759931810805
111,145,0.0954953682436552
82,207,0.0958770927095769
24,45,0.0960308197820798
124,198,0.0966212984302304
162,167,0.097056440728025
14,203,0.0971556384877548
7,218,0.0973636102463618
58,148,0.0981980700183289
66,148,0.0982840569169063
208,240,0.098536778849196
43,142,0.0987354267989362
60,81,0.0988820208779215
66,130,0.099007797013789
21,161,0.099217907880651
139,197,0.099546961636668
156,181,0.0999896340791689
86,224,0.100337768911011
101,164,0.100366223984047
150,217,0.100613042653803
36,119,0.101922009210015
92,218,0.102299420606559
27,46,0.102384271013224
94,172,0.102774035306112
181,243,0.102862188054924
14,150,0.103412292826165
80,132,0.103500015721686
3,187,0.104022937012813
5,187,0.104022937012813
6,187,0.104022937012813
9,187,0.104022937012813
12,187,0.104022937012813
13,187,0.104022937012813
16,187,0.104022937012813
17,187,0.104022937012813
22,187,0.104022937012813
23,187,0.104022937012813
33,187,0.104022937012813
35,187,0.104022937012813
40,187,0.104022937012813
42,187,0.104022937012813
44,187,0.104022937012813
51,187,0.104022937012813
52,187,0.104022937012813
55,187,0.104022937012813
63,187,0.104022937012813
67,187,0.104022937012813
77,187,0.104022937012813
85,187,0.104022937012813
87,187,0.104022937012813
104,187,0.104022937012813
115,187,0.104022937012813
118,187,0.104022937012813
121,187,0.104022937012813
122,187,0.104022937012813
126,187,0.104022937012813
131,187,0.104022937012813
133,187,0.104022937012813
136,187,0.104022937012813
137,187,0.104022937012813
146,187,0.104022937012813
147,187,0.104022937012813
153,187,0.104022937012813
155,187,0.104022937012813
157,187,0.104022937012813
166,187,0.104022937012813
170,187,0.104022937012813
173,187,0.104022937012813
177,187,0.104022937012813
186,187,0.104022937012813
187,189,0.104022937012813
187,194,0.104022937012813
187,199,0.104022937012813
187,200,0.104022937012813
187,210,0.104022937012813
187,212,0.104022937012813
187,213,0.104022937012813
187,214,0.104022937012813
187,219,0.104022937012813
187,221,0.104022937012813
187,222,0.104022937012813
187,228,0.104022937012813
187,235,0.104022937012813
187,241,0.104022937012813
187,248,0.104022937012813
187,250,0.104022937012813
187,251,0.104022937012813
234,244,0.104203827156803
139,205,0.104389423831768
181,239,0.105003557588068
107,216,0.105025323362546
1,81,0.105306897788265
30,144,0.105567664829891
11,178,0.105574557863544
111,144,0.106031553014974
21,198,0.106165628041458
54,224,0.106270854468687
24,172,0.106777127827214
8,117,0.107065930956519
7,39,0.107090544067936
19,143,0.108128382590173
130,180,0.108178585636794
26,101,0.10895186751372
109,167,0.109188266624056
91,167,0.109314034025728
145,183,0.110344112841903
142,227,0.110579280221999
34,90,0.111282909249871
105,188,0.111576949180373
99,183,0.111854286243289
142,208,0.111935707381544
39,92,0.112026354428134
43,240,0.112134355331285
47,144,0.11254298444645
25,139,0.112641024350632
107,181,0.112714907493981
216,239,0.11273667326846
149,179,0.113213707799408
98,187,0.113445868691287
119,184,0.113658121175447
19,61,0.113715621227719
116,204,0.114004604763484
201,233,0.114145255040816
114,245,0.114204646124555
41,174,0.114408632872211
145,185,0.114582469318721
125,192,0.114854122408553
216,243,0.114878042801604
27,66,0.115006547665169
20,164,0.115012957526561
74,187,0.115191736658276
150,249,0.115297098381028
8,226,0.115407244613583
161,229,0.115474731411315
102,225,0.115529675636555
66,73,0.115735554954776
151,225,0.115852993082776
103,245,0.116287827938961
139,198,0.116423722545847
149,223,0.116673979505558
26,94,0.117376043238652
54,215,0.117496189605944
156,216,0.117750596777359
21,205,0.118199926755537
148,216,0.118916841334245
76,150,0.118952705929055
57,245,0.119022267335302
46,148,0.119106761761486
135,178,0.119366055620274
10,26,0.119552805208275
172,244,0.119783080060794
30,57,0.120165575219213
76,130,0.120346942671493
224,238,0.120506916986408
21,152,0.120642500563781
220,234,0.120805593307199
32,71,0.121096686362148
82,139,0.121346694418699
72,111,0.121523428661791
4,201,0.121984695926313
24,234,0.122356380731206
73,181,0.12263746031909
30,103,0.122900014615554
21,197,0.123042388950636
7,132,0.123097551538
156,187,0.123241732372048
227,240,0.123978208754348
30,114,0.12498319642996
197,207,0.12501656334579
145,215,0.125052218514263
79,169,0.12522948621455
162,240,0.12547540266472
66,107,0.125658107779885
74,216,0.125800592491131
168,184,0.125805106377231
171,211,0.125817734895538
27,217,0.125898346575394
201,207,0.126022334795854
8,45,0.126114029566057
187,243,0.126114286347803
119,196,0.126402025265643
47,57,0.127140894835772
3,181,0.127275035305692
5,181,0.127275035305692
6,181,0.127275035305692
9,181,0.127275035305692
12,181,0.127275035305692
13,181,0.127275035305692
16,181,0.127275035305692
17,181,0.127275035305692
22,181,0.127275035305692
23,181,0.127275035305692
33,181,0.127275035305692
35,181,0.127275035305692
40,181,0.127275035305692
42,181,0.127275035305692
44,181,0.127275035305692
51,181,0.127275035305692
52,181,0.127275035305692
55,181,0.127275035305692
63,181,0.127275035305692
67,181,0.127275035305692
77,181,0.127275035305692
85,181,0.127275035305692
87,181,0.127275035305692
104,181,0.127275035305692
115,181,0.127275035305692
118,181,0.127275035305692
121,181,0.127275035305692
122,181,0.127275035305692
126,181,0.127275035305692
131,181,0.127275035305692
133,181,0.127275035305692
136,181,0.127275035305692
137,181,0.127275035305692
146,181,0.127275035305692
147,181,0.127275035305692
153,181,0.127275035305692
155,181,0.127275035305692
157,181,0.127275035305692
166,181,0.127275035305692
170,181,0.127275035305692
173,181,0.127275035305692
177,181,0.127275035305692
181,186,0.127275035305692
181,189,0.127275035305692
181,194,0.127275035305692
181,199,0.127275035305692
181,200,0.127275035305692
181,210,0.127275035305692
181,212,0.127275035305692
181,213,0.127275035305692
181,214,0.127275035305692
181,219,0.127275035305692
181,221,0.127275035305692
181,222,0.127275035305692
181,228,0.127275035305692
181,235,0.127275035305692
181,241,0.127275035305692
181,248,0.127275035305692
181,250,0.127275035305692
181,251,0.127275035305692
125,188,0.127389776646609
98,216,0.12754646045812
203,224,0.127818743077557
54,185,0.127965938801486
92,132,0.128033361898197
70,208,0.128188557250416
64,98,0.128215618090257
187,239,0.128255655880947
4,197,0.129054202215332
32,113,0.129600815505654
205,207,0.129859025540889
47,103,0.129875334232113
64,74,0.129961486057246
14,86,0.131000873500813
215,238,0.131732252123665
47,114,0.13195851604652
96,229,0.132111060308808
25,124,0.132443448466248
49,144,0.132681716967012
66,239,0.133369457685798
144,245,0.133620177724624
99,120,0.133819294456443
4,205,0.133896664410431
10,172,0.134154813140815
182,190,0.134303680375613
26,244,0.134385087993335
178,246,0.134544362927475
102,209,0.135201249602219
66,243,0.135510827218942
151,209,0.135524567048439
27,216,0.135639332082507
14,130,0.135887355774384
107,187,0.13596700578686
145,224,0.13627755365152
172,220,0.136384846211191
11,105,0.136437438455922
197,233,0.136893643100828
140,249,0.136986037062405
143,209,0.136999979010179
73,76,0.137074700612481
48,129,0.137100534304153
80,81,0.137934491327304
97,129,0.138001519648755
64,156,0.138011481771017
