44,218,0.0444759685706095
46,218,0.0444759685706095
47,218,0.0444759685706095
48,218,0.0444759685706095
49,218,0.0444759685706095
50,218,0.0444759685706095
51,218,0.0444759685706095
52,218,0.0444759685706095
54,218,0.0444759685706095
55,218,0.0444759685706095
58,218,0.0444759685706095
62,218,0.0444759685706095
63,218,0.0444759685706095
64,218,0.0444759685706095
65,218,0.0444759685706095
66,218,0.0444759685706095
67,218,0.0444759685706095
69,218,0.0444759685706095
70,218,0.0444759685706095
72,218,0.0444759685706095
73,218,0.0444759685706095
74,218,0.0444759685706095
76,218,0.0444759685706095
78,218,0.0444759685706095
80,218,0.0444759685706095
82,218,0.0444759685706095
83,218,0.0444759685706095
85,218,0.0444759685706095
86,218,0.0444759685706095
87,218,0.0444759685706095
88,218,0.0444759685706095
89,218,0.0444759685706095
94,218,0.0444759685706095
95,218,0.0444759685706095
96,218,0.0444759685706095
97,218,0.0444759685706095
98,218,0.0444759685706095
99,218,0.0444759685706095
100,218,0.0444759685706095
104,218,0.0444759685706095
106,218,0.0444759685706095
107,218,0.0444759685706095
111,218,0.0444759685706095
114,218,0.0444759685706095
115,218,0.0444759685706095
116,218,0.0444759685706095
117,218,0.0444759685706095
118,218,0.0444759685706095
119,218,0.0444759685706095
120,218,0.0444759685706095
122,218,0.0444759685706095
123,218,0.0444759685706095
124,218,0.0444759685706095
126,218,0.0444759685706095
127,218,0.0444759685706095
128,218,0.0444759685706095
129,218,0.0444759685706095
130,218,0.0444759685706095
131,218,0.0444759685706095
132,218,0.0444759685706095
133,218,0.0444759685706095
134,218,0.0444759685706095
136,218,0.0444759685706095
140,218,0.0444759685706095
141,218,0.0444759685706095
146,218,0.0444759685706095
147,218,0.0444759685706095
148,218,0.0444759685706095
150,218,0.0444759685706095
151,218,0.0444759685706095
153,218,0.0444759685706095
156,218,0.0444759685706095
157,218,0.0444759685706095
159,218,0.0444759685706095
160,218,0.0444759685706095
161,218,0.0444759685706095
163,218,0.0444759685706095
165,218,0.0444759685706095
166,218,0.0444759685706095
170,218,0.0444759685706095
173,218,0.0444759685706095
174,218,0.0444759685706095
176,218,0.0444759685706095
178,218,0.0444759685706095
179,218,0.0444759685706095
181,218,0.0444759685706095
183,218,0.0444759685706095
184,218,0.0444759685706095
186,218,0.0444759685706095
187,218,0.0444759685706095
190,218,0.0444759685706095
194,218,0.0444759685706095
195,218,0.0444759685706095
197,218,0.0444759685706095
200,218,0.0444759685706095
202,218,0.0444759685706095
203,218,0.0444759685706095
204,218,0.0444759685706095
205,218,0.0444759685706095
206,218,0.0444759685706095
208,218,0.0444759685706095
210,218,0.0444759685706095
212,218,0.0444759685706095
213,218,0.0444759685706095
214,218,0.0444759685706095
215,218,0.0444759685706095
218,219,0.0444759685706095
218,220,0.0444759685706095
218,221,0.0444759685706095
218,222,0.0444759685706095
218,226,0.0444759685706095
218,230,0.0444759685706095
218,231,0.0444759685706095
218,235,0.0444759685706095
218,241,0.0444759685706095
218,244,0.0444759685706095
218,245,0.0444759685706095
218,246,0.0444759685706095
218,247,0.0444759685706095
218,248,0.0444759685706095
218,249,0.0444759685706095
218,250,0.0444759685706095
61,154,0.0456247142385875
110,144,0.0457758954407355
149,211,0.0458015214729528
110,112,0.0464101434081827
60,199,0.0476957453907809
28,121,0.0477449034370045
45,199,0.0478794358965258
20,188,0.0486450248126844
121,224,0.0492341072356357
84,92,0.0493369779773527
90,144,0.0498760651234079
90,112,0.0505103130908552
77,138,0.0524769391004367
108,189,0.0532297668889381
172,237,0.0538286428332677
71,211,0.0538455360137902
135,243,0.0538546303660862
81,93,0.053935203517787
16,229,0.0558831140267051
19,20,0.0566998515674517
2,135,0.0582917412185705
3,135,0.0582917412185705
5,135,0.0582917412185705
6,135,0.0582917412185705
7,135,0.0582917412185705
10,135,0.0582917412185705
12,135,0.0582917412185705
17,135,0.0582917412185705
22,135,0.0582917412185705
23,135,0.0582917412185705
24,135,0.0582917412185705
29,135,0.0582917412185705
30,135,0.0582917412185705
33,135,0.0582917412185705
38,135,0.0582917412185705
39,135,0.0582917412185705
40,135,0.0582917412185705
41,135,0.0582917412185705
42,135,0.0582917412185705
44,135,0.0582917412185705
46,135,0.0582917412185705
47,135,0.0582917412185705
48,135,0.0582917412185705
49,135,0.0582917412185705
50,135,0.0582917412185705
51,135,0.0582917412185705
52,135,0.0582917412185705
54,135,0.0582917412185705
55,135,0.0582917412185705
58,135,0.0582917412185705
62,135,0.0582917412185705
63,135,0.0582917412185705
64,135,0.0582917412185705
65,135,0.0582917412185705
66,135,0.0582917412185705
67,135,0.0582917412185705
69,135,0.0582917412185705
70,135,0.0582917412185705
72,135,0.0582917412185705
73,135,0.0582917412185705
74,135,0.0582917412185705
76,135,0.0582917412185705
78,135,0.0582917412185705
80,135,0.0582917412185705
82,135,0.0582917412185705
83,135,0.0582917412185705
85,135,0.0582917412185705
86,135,0.0582917412185705
87,135,0.0582917412185705
88,135,0.0582917412185705
89,135,0.0582917412185705
94,135,0.0582917412185705
95,135,0.0582917412185705
96,135,0.0582917412185705
97,135,0.0582917412185705
98,135,0.0582917412185705
99,135,0.0582917412185705
100,135,0.0582917412185705
104,135,0.0582917412185705
106,135,0.0582917412185705
107,135,0.0582917412185705
111,135,0.0582917412185705
114,135,0.0582917412185705
115,135,0.0582917412185705
116,135,0.0582917412185705
117,135,0.0582917412185705
118,135,0.0582917412185705
119,135,0.0582917412185705
120,135,0.0582917412185705
122,135,0.0582917412185705
123,135,0.0582917412185705
124,135,0.0582917412185705
126,135,0.0582917412185705
127,135,0.0582917412185705
128,135,0.0582917412185705
129,135,0.0582917412185705
130,135,0.0582917412185705
131,135,0.0582917412185705
132,135,0.0582917412185705
133,135,0.0582917412185705
134,135,0.0582917412185705
135,136,0.0582917412185705
135,140,0.0582917412185705
135,141,0.0582917412185705
135,146,0.0582917412185705
135,147,0.0582917412185705
135,148,0.0582917412185705
135,150,0.0582917412185705
135,151,0.0582917412185705
135,153,0.0582917412185705
135,156,0.0582917412185705
135,157,0.0582917412185705
135,159,0.0582917412185705
135,160,0.0582917412185705
135,161,0.0582917412185705
135,163,0.0582917412185705
135,165,0.0582917412185705
135,166,0.0582917412185705
135,170,0.0582917412185705
135,173,0.0582917412185705
135,174,0.0582917412185705
135,176,0.0582917412185705
135,178,0.0582917412185705
135,179,0.0582917412185705
135,181,0.0582917412185705
135,183,0.0582917412185705
135,184,0.0582917412185705
135,186,0.0582917412185705
135,187,0.0582917412185705
135,190,0.0582917412185705
135,194,0.0582917412185705
135,195,0.0582917412185705
135,197,0.0582917412185705
135,200,0.0582917412185705
135,202,0.0582917412185705
135,203,0.0582917412185705
135,204,0.0582917412185705
135,205,0.0582917412185705
135,206,0.0582917412185705
135,208,0.0582917412185705
135,210,0.0582917412185705
135,212,0.0582917412185705
135,213,0.0582917412185705
135,214,0.0582917412185705
135,215,0.0582917412185705
135,219,0.0582917412185705
135,220,0.0582917412185705
135,221,0.0582917412185705
135,222,0.0582917412185705
135,226,0.0582917412185705
135,230,0.0582917412185705
135,231,0.0582917412185705
135,235,0.0582917412185705
135,241,0.0582917412185705
135,244,0.0582917412185705
135,245,0.0582917412185705
135,246,0.0582917412185705
135,247,0.0582917412185705
135,248,0.0582917412185705
135,249,0.0582917412185705
135,250,0.0582917412185705
233,243,0.0589593017629151
15,225,0.0628363813728905
81,145,0.063337309284361
8,91,0.0649202414572648
207,216,0.066177422861442
4,216,0.0669849506353504
1,143,0.0673826788918223
20,227,0.0674465179000636
218,243,0.0676704030140471
91,137,0.0683753716181071
152,167,0.0689258211945987
137,217,0.0693324679088714
25,211,0.0697125415724376
59,211,0.0706036520591775
121,196,0.071002110502306
8,217,0.0727875980697137
32,211,0.0737634553017168
35,103,0.0743163861311711
169,227,0.0749667679514004
144,242,0.0755857553535073
13,16,0.0759802023906886
112,242,0.0762200033209546
61,236,0.0765494142312273
199,243,0.0766525444241628
185,189,0.0770626770139566
113,236,0.0777287332631609
1,109,0.0788514058814294
191,227,0.0788798643666321
56,211,0.07890257991476
61,138,0.0817449686579736
102,121,0.0830688419889214
31,237,0.0831259251376153
21,144,0.0840635426180627
21,112,0.08469779058551
139,145,0.0854636966495496
19,169,0.0857134342840123
182,240,0.0859600691684976
45,233,0.0877324102905521
125,145,0.0878816147390671
60,233,0.087916100796297
32,93,0.0883535375986984
19,191,0.089626530699244
18,37,0.0901035734652282
11,240,0.0909405946578312
238,240,0.0911770689903824
37,68,0.091779314446935
75,81,0.0939060657610096
60,137,0.0945164333926989
45,137,0.0947001238984437
164,180,0.0954321642820219
8,60,0.0979715635535412
8,45,0.098155254059286
110,216,0.0992562354794368
2,168,0.101325544821388
3,168,0.101325544821388
5,168,0.101325544821388
6,168,0.101325544821388
7,168,0.101325544821388
10,168,0.101325544821388
12,168,0.101325544821388
17,168,0.101325544821388
22,168,0.101325544821388
23,168,0.101325544821388
24,168,0.101325544821388
29,168,0.101325544821388
30,168,0.101325544821388
33,168,0.101325544821388
38,168,0.101325544821388
39,168,0.101325544821388
40,168,0.101325544821388
41,168,0.101325544821388
42,168,0.101325544821388
44,168,0.101325544821388
46,168,0.101325544821388
47,168,0.101325544821388
48,168,0.101325544821388
49,168,0.101325544821388
50,168,0.101325544821388
51,168,0.101325544821388
52,168,0.101325544821388
54,168,0.101325544821388
55,168,0.101325544821388
58,168,0.101325544821388
62,168,0.101325544821388
63,168,0.101325544821388
64,168,0.101325544821388
65,168,0.101325544821388
66,168,0.101325544821388
67,168,0.101325544821388
69,168,0.101325544821388
70,168,0.101325544821388
72,168,0.101325544821388
73,168,0.101325544821388
74,168,0.101325544821388
76,168,0.101325544821388
78,168,0.101325544821388
80,168,0.101325544821388
82,168,0.101325544821388
83,168,0.101325544821388
85,168,0.101325544821388
86,168,0.101325544821388
87,168,0.101325544821388
88,168,0.101325544821388
89,168,0.101325544821388
94,168,0.101325544821388
95,168,0.101325544821388
96,168,0.101325544821388
97,168,0.101325544821388
98,168,0.101325544821388
99,168,0.101325544821388
100,168,0.101325544821388
104,168,0.101325544821388
106,168,0.101325544821388
107,168,0.101325544821388
111,168,0.101325544821388
114,168,0.101325544821388
115,168,0.101325544821388
116,168,0.101325544821388
117,168,0.101325544821388
118,168,0.101325544821388
119,168,0.101325544821388
120,168,0.101325544821388
122,168,0.101325544821388
123,168,0.101325544821388
124,168,0.101325544821388
126,168,0.101325544821388
127,168,0.101325544821388
128,168,0.101325544821388
129,168,0.101325544821388
130,168,0.101325544821388
131,168,0.101325544821388
132,168,0.101325544821388
133,168,0.101325544821388
134,168,0.101325544821388
136,168,0.101325544821388
140,168,0.101325544821388
141,168,0.101325544821388
146,168,0.101325544821388
147,168,0.101325544821388
148,168,0.101325544821388
150,168,0.101325544821388
151,168,0.101325544821388
153,168,0.101325544821388
156,168,0.101325544821388
157,168,0.101325544821388
159,168,0.101325544821388
160,168,0.101325544821388
161,168,0.101325544821388
163,168,0.101325544821388
165,168,0.101325544821388
166,168,0.101325544821388
168,170,0.101325544821388
168,173,0.101325544821388
168,174,0.101325544821388
168,176,0.101325544821388
168,178,0.101325544821388
168,179,0.101325544821388
168,181,0.101325544821388
168,183,0.101325544821388
168,184,0.101325544821388
168,186,0.101325544821388
168,187,0.101325544821388
168,190,0.101325544821388
168,194,0.101325544821388
168,195,0.101325544821388
168,197,0.101325544821388
168,200,0.101325544821388
168,202,0.101325544821388
168,203,0.101325544821388
168,204,0.101325544821388
168,205,0.101325544821388
168,206,0.101325544821388
168,208,0.101325544821388
168,210,0.101325544821388
168,212,0.101325544821388
168,213,0.101325544821388
168,214,0.101325544821388
168,215,0.101325544821388
168,219,0.101325544821388
168,220,0.101325544821388
168,221,0.101325544821388
168,222,0.101325544821388
168,226,0.101325544821388
168,230,0.101325544821388
168,231,0.101325544821388
168,235,0.101325544821388
168,241,0.101325544821388
168,244,0.101325544821388
168,245,0.101325544821388
168,246,0.101325544821388
168,247,0.101325544821388
168,248,0.101325544821388
168,249,0.101325544821388
168,250,0.101325544821388
125,144,0.102329211751026
112,125,0.102963459718473
2,43,0.102969281073636
3,43,0.102969281073636
5,43,0.102969281073636
6,43,0.102969281073636
7,43,0.102969281073636
10,43,0.102969281073636
12,43,0.102969281073636
17,43,0.102969281073636
22,43,0.102969281073636
23,43,0.102969281073636
24,43,0.102969281073636
29,43,0.102969281073636
30,43,0.102969281073636
33,43,0.102969281073636
38,43,0.102969281073636
39,43,0.102969281073636
40,43,0.102969281073636
41,43,0.102969281073636
42,43,0.102969281073636
43,44,0.102969281073636
43,46,0.102969281073636
43,47,0.102969281073636
43,48,0.102969281073636
43,49,0.102969281073636
43,50,0.102969281073636
43,51,0.102969281073636
43,52,0.102969281073636
43,54,0.102969281073636
43,55,0.102969281073636
43,58,0.102969281073636
43,62,0.102969281073636
43,63,0.102969281073636
43,64,0.102969281073636
43,65,0.102969281073636
43,66,0.102969281073636
43,67,0.102969281073636
43,69,0.102969281073636
43,70,0.102969281073636
43,72,0.102969281073636
43,73,0.102969281073636
43,74,0.102969281073636
43,76,0.102969281073636
43,78,0.102969281073636
43,80,0.102969281073636
43,82,0.102969281073636
43,83,0.102969281073636
43,85,0.102969281073636
43,86,0.102969281073636
43,87,0.102969281073636
43,88,0.102969281073636
43,89,0.102969281073636
43,94,0.102969281073636
43,95,0.102969281073636
43,96,0.102969281073636
43,97,0.102969281073636
43,98,0.102969281073636
43,99,0.102969281073636
43,100,0.102969281073636
43,104,0.102969281073636
43,106,0.102969281073636
43,107,0.102969281073636
43,111,0.102969281073636
43,114,0.102969281073636
43,115,0.102969281073636
43,116,0.102969281073636
43,117,0.102969281073636
43,118,0.102969281073636
43,119,0.102969281073636
43,120,0.102969281073636
43,122,0.102969281073636
43,123,0.102969281073636
43,124,0.102969281073636
43,126,0.102969281073636
43,127,0.102969281073636
43,128,0.102969281073636
43,129,0.102969281073636
43,130,0.102969281073636
43,131,0.102969281073636
43,132,0.102969281073636
43,133,0.102969281073636
43,134,0.102969281073636
43,136,0.102969281073636
43,140,0.102969281073636
43,141,0.102969281073636
43,146,0.102969281073636
43,147,0.102969281073636
43,148,0.102969281073636
43,150,0.102969281073636
43,151,0.102969281073636
43,153,0.102969281073636
43,156,0.102969281073636
43,157,0.102969281073636
43,159,0.102969281073636
43,160,0.102969281073636
43,161,0.102969281073636
43,163,0.102969281073636
43,165,0.102969281073636
43,166,0.102969281073636
43,170,0.102969281073636
43,173,0.102969281073636
43,174,0.102969281073636
43,176,0.102969281073636
43,178,0.102969281073636
43,179,0.102969281073636
43,181,0.102969281073636
43,183,0.102969281073636
43,184,0.102969281073636
43,186,0.102969281073636
43,187,0.102969281073636
43,190,0.102969281073636
43,194,0.102969281073636
43,195,0.102969281073636
43,197,0.102969281073636
43,200,0.102969281073636
43,202,0.102969281073636
43,203,0.102969281073636
43,204,0.102969281073636
43,205,0.102969281073636
43,206,0.102969281073636
43,208,0.102969281073636
43,210,0.102969281073636
43,212,0.102969281073636
43,213,0.102969281073636
43,214,0.102969281073636
43,215,0.102969281073636
43,219,0.102969281073636
43,220,0.102969281073636
43,221,0.102969281073636
43,222,0.102969281073636
43,226,0.102969281073636
43,230,0.102969281073636
43,231,0.102969281073636
43,235,0.102969281073636
43,241,0.102969281073636
43,244,0.102969281073636
43,245,0.102969281073636
43,246,0.102969281073636
43,247,0.102969281073636
43,248,0.102969281073636
43,249,0.102969281073636
43,250,0.102969281073636
90,216,0.103356405162109
77,169,0.104349279896821
139,144,0.104747129840543
112,139,0.10538137780799
77,236,0.105817443788764
21,145,0.10614728387203
77,191,0.108262376312053
71,93,0.108271456886625
180,234,0.109860822953646
20,239,0.111157383913281
37,185,0.112877964763393
217,233,0.113100066280124
108,223,0.113204647997556
84,108,0.114196550583881
101,158,0.114522311111029
145,242,0.114625071136585
91,199,0.115196059620025
75,139,0.116032453126198
93,149,0.116315471427462
225,236,0.117070549252742
16,188,0.118362353855276
75,125,0.118450371215716
101,164,0.118842288468265
93,109,0.119894746102419
185,225,0.120415755716612
137,243,0.123473232426081
91,218,0.124178201030141
19,236,0.124453289401573
18,189,0.125918861214664
121,142,0.126571450532146
81,144,0.126873517205732
8,243,0.126928362586923
81,112,0.127507765173179
68,189,0.127594602196371
216,242,0.129066095392209
43,239,0.129309311820124
15,61,0.130783582111078
168,239,0.130953048072371
93,143,0.131363473092027
101,234,0.133270947139889
61,169,0.133617309454358
227,236,0.135199955734185
152,209,0.136531839840417
21,75,0.136716040348679
61,191,0.13753040586959
21,216,0.137543882656764
158,180,0.137932435297271
91,135,0.137993973678102
14,207,0.139717601185923
90,145,0.140334761366685
4,14,0.140525128959831
102,234,0.143328712097976
105,237,0.143351155857547
110,145,0.144434931049357
1,81,0.144810948466062
75,242,0.145193827613234
20,113,0.145482171097282
149,240,0.148650558519163
93,171,0.155250772726783
196,234,0.155395443584592
125,216,0.155809551789727
71,240,0.156694573060001
102,164,0.157757370769601
139,216,0.158227469879245
229,233,0.158496088443583
113,185,0.159757571706193
28,207,0.159772153928203
15,77,0.160051611668615
4,28,0.160579681702111
207,224,0.161261357726834
16,243,0.161572276179793
4,224,0.162068885500742
1,139,0.16693733583125
1,125,0.169355253920768
164,196,0.169824102256216
57,240,0.170749536429383
75,90,0.170903517843333
14,110,0.172796413803918
43,227,0.173020177833341
135,239,0.173986851675189
57,103,0.174016542595057
168,227,0.174663914085589
75,110,0.175003687526006
32,240,0.176612492347927
4,145,0.176706215893444
14,90,0.17689658348659
224,234,0.177163446851262
145,207,0.177513743667352
13,233,0.178593176807566
28,234,0.178652650649893
15,19,0.178687457281424
236,239,0.178910821747402
81,216,0.180353857244433
91,168,0.18102777728092
43,91,0.182671513533168
196,207,0.183029360993504
19,43,0.183766844165953
4,196,0.183836888767412
79,142,0.184777452082151
20,225,0.184823987086863
19,168,0.185410580418201
18,223,0.185893742323282
68,223,0.187569483304989
1,21,0.187620923053731
218,239,0.18780262432315
182,211,0.188809106214708
15,227,0.189434123614036
16,45,0.19034538470743
16,60,0.190529075213175
164,224,0.191592105522886
109,144,0.192833059790364
28,110,0.192850966546197
28,164,0.193081309321517
109,112,0.193467307757811
11,211,0.193789631704042
211,238,0.194026106036593
152,251,0.194303566690772
110,224,0.194340170344829
102,207,0.195096092480119
4,102,0.195903620254028
1,242,0.196098710318286
199,239,0.196784765733266
28,90,0.19695113622887
2,191,0.197109594540345
3,191,0.197109594540345
5,191,0.197109594540345
6,191,0.197109594540345
7,191,0.197109594540345
10,191,0.197109594540345
12,191,0.197109594540345
17,191,0.197109594540345
22,191,0.197109594540345
23,191,0.197109594540345
24,191,0.197109594540345
29,191,0.197109594540345
30,191,0.197109594540345
33,191,0.197109594540345
38,191,0.197109594540345
39,191,0.197109594540345
40,191,0.197109594540345
41,191,0.197109594540345
42,191,0.197109594540345
44,191,0.197109594540345
46,191,0.197109594540345
47,191,0.197109594540345
48,191,0.197109594540345
49,191,0.197109594540345
50,191,0.197109594540345
51,191,0.197109594540345
52,191,0.197109594540345
54,191,0.197109594540345
55,191,0.197109594540345
58,191,0.197109594540345
62,191,0.197109594540345
63,191,0.197109594540345
64,191,0.197109594540345
65,191,0.197109594540345
66,191,0.197109594540345
67,191,0.197109594540345
69,191,0.197109594540345
70,191,0.197109594540345
72,191,0.197109594540345
73,191,0.197109594540345
74,191,0.197109594540345
76,191,0.197109594540345
78,191,0.197109594540345
80,191,0.197109594540345
82,191,0.197109594540345
83,191,0.197109594540345
85,191,0.197109594540345
