113,180,0.104113471499634
81,144,0.104176194308935
35,67,0.104855319949853
53,195,0.105410591297873
27,185,0.10611575426787
28,70,0.106594528573331
61,74,0.107319224838409
114,246,0.107909723466283
16,195,0.107932069689898
4,145,0.108027917897294
33,167,0.108162429709769
191,203,0.108262376312053
61,142,0.108277251637511
38,166,0.108321674764967
243,246,0.109151232298885
18,167,0.109660677990653
101,248,0.109798068272731
195,240,0.110298759144403
71,84,0.110379609415636
57,231,0.110393888708537
139,176,0.110455212816517
49,187,0.111582864817466
105,157,0.111715522045502
183,205,0.111962406992506
125,249,0.111962484343279
195,242,0.112288543566912
139,160,0.112588443656373
83,99,0.113068965803867
79,247,0.113465895122048
11,24,0.113601941127072
93,248,0.113634868059531
111,125,0.114001710560737
186,248,0.114057762480894
123,183,0.114286256820446
35,180,0.114604066766965
227,233,0.114729489495175
67,113,0.115345915217184
67,183,0.115461479621108
114,154,0.115578279701723
1,140,0.115825655657949
134,192,0.116170976485519
1,235,0.116455387931501
75,185,0.117722516158864
169,226,0.117782632150368
234,243,0.118184738047705
70,157,0.118957987027802
33,215,0.119738548648382
79,224,0.119831091919288
180,209,0.119947405530256
8,21,0.120291352970139
53,173,0.120414214753838
186,236,0.120957326123954
85,149,0.121068238011183
85,126,0.121194100352239
18,215,0.121236796929266
116,121,0.121247942003821
93,236,0.121380220545316
27,65,0.121672371511062
24,148,0.122026691618268
160,249,0.122124355281988
61,155,0.122538863208116
67,174,0.122579808289699
100,158,0.122632382286634
210,215,0.122696892916997
181,241,0.123097073968187
50,67,0.123140904760084
29,243,0.123409793384223
2,126,0.123650696271251
2,149,0.123776558612306
185,224,0.123835562556888
27,163,0.124004162329792
28,105,0.124078980499973
134,172,0.124248016716805
176,249,0.124257586121843
16,49,0.124366252575462
101,220,0.124494833498171
20,71,0.124630299664626
137,173,0.125165387301309
75,79,0.125944138317312
18,191,0.126069657597601
11,171,0.126113770493018
67,216,0.126182587600196
81,169,0.126606745356701
163,181,0.126711867918232
38,114,0.126712492912076
49,240,0.126732942029967
167,203,0.127467959276202
33,191,0.127567905878485
90,180,0.128222849792514
