94,192,0.00825790583739394
94,194,0.00825790583739394
94,196,0.00825790583739394
94,197,0.00825790583739394
94,199,0.00825790583739394
94,200,0.00825790583739394
94,202,0.00825790583739394
94,204,0.00825790583739394
94,205,0.00825790583739394
94,206,0.00825790583739394
94,207,0.00825790583739394
94,208,0.00825790583739394
94,209,0.00825790583739394
94,210,0.00825790583739394
94,212,0.00825790583739394
94,213,0.00825790583739394
94,214,0.00825790583739394
94,215,0.00825790583739394
94,216,0.00825790583739394
94,219,0.00825790583739394
94,220,0.00825790583739394
94,221,0.00825790583739394
94,225,0.00825790583739394
94,228,0.00825790583739394
94,230,0.00825790583739394
94,231,0.00825790583739394
94,232,0.00825790583739394
94,235,0.00825790583739394
94,236,0.00825790583739394
94,239,0.00825790583739394
94,240,0.00825790583739394
94,241,0.00825790583739394
94,245,0.00825790583739394
94,246,0.00825790583739394
94,247,0.00825790583739394
94,248,0.00825790583739394
94,249,0.00825790583739394
94,250,0.00825790583739394
94,251,0.00825790583739394
80,238,0.010517603578011
86,145,0.0114081729581001
16,223,0.012355402596846
123,142,0.0130399619632119
223,229,0.0131211104234281
61,137,0.0149936626771154
4,24,0.0162619591282214
26,217,0.0168477519742041
116,137,0.0174446926992768
143,198,0.0178813875013204
222,243,0.0191830359645735
2,243,0.0201621709583342
173,203,0.0203726858531129
73,198,0.0217053720596336
60,80,0.0220685510509462
45,80,0.022252241556691
73,145,0.0226426701552347
26,101,0.0234082541391936
34,109,0.0243427958393052
123,143,0.0260629948455248
143,145,0.0264666547135479
86,217,0.0268628854143862
24,234,0.0279231325867819
1,139,0.0285603264037303
3,139,0.0285603264037303
5,139,0.0285603264037303
6,139,0.0285603264037303
7,139,0.0285603264037303
9,139,0.0285603264037303
12,139,0.0285603264037303
14,139,0.0285603264037303
17,139,0.0285603264037303
22,139,0.0285603264037303
23,139,0.0285603264037303
25,139,0.0285603264037303
28,139,0.0285603264037303
30,139,0.0285603264037303
31,139,0.0285603264037303
33,139,0.0285603264037303
35,139,0.0285603264037303
36,139,0.0285603264037303
37,139,0.0285603264037303
38,139,0.0285603264037303
39,139,0.0285603264037303
40,139,0.0285603264037303
41,139,0.0285603264037303
42,139,0.0285603264037303
44,139,0.0285603264037303
46,139,0.0285603264037303
47,139,0.0285603264037303
48,139,0.0285603264037303
49,139,0.0285603264037303
51,139,0.0285603264037303
52,139,0.0285603264037303
53,139,0.0285603264037303
54,139,0.0285603264037303
55,139,0.0285603264037303
56,139,0.0285603264037303
58,139,0.0285603264037303
59,139,0.0285603264037303
62,139,0.0285603264037303
63,139,0.0285603264037303
65,139,0.0285603264037303
67,139,0.0285603264037303
68,139,0.0285603264037303
70,139,0.0285603264037303
72,139,0.0285603264037303
74,139,0.0285603264037303
76,139,0.0285603264037303
77,139,0.0285603264037303
78,139,0.0285603264037303
79,139,0.0285603264037303
83,139,0.0285603264037303
84,139,0.0285603264037303
85,139,0.0285603264037303
87,139,0.0285603264037303
88,139,0.0285603264037303
90,139,0.0285603264037303
92,139,0.0285603264037303
96,139,0.0285603264037303
98,139,0.0285603264037303
99,139,0.0285603264037303
100,139,0.0285603264037303
103,139,0.0285603264037303
104,139,0.0285603264037303
105,139,0.0285603264037303
106,139,0.0285603264037303
107,139,0.0285603264037303
110,139,0.0285603264037303
111,139,0.0285603264037303
112,139,0.0285603264037303
114,139,0.0285603264037303
115,139,0.0285603264037303
117,139,0.0285603264037303
118,139,0.0285603264037303
119,139,0.0285603264037303
121,139,0.0285603264037303
122,139,0.0285603264037303
124,139,0.0285603264037303
126,139,0.0285603264037303
127,139,0.0285603264037303
129,139,0.0285603264037303
131,139,0.0285603264037303
133,139,0.0285603264037303
134,139,0.0285603264037303
136,139,0.0285603264037303
138,139,0.0285603264037303
139,140,0.0285603264037303
139,141,0.0285603264037303
139,146,0.0285603264037303
139,147,0.0285603264037303
139,150,0.0285603264037303
139,151,0.0285603264037303
139,152,0.0285603264037303
139,155,0.0285603264037303
139,156,0.0285603264037303
139,157,0.0285603264037303
139,160,0.0285603264037303
139,161,0.0285603264037303
139,162,0.0285603264037303
139,163,0.0285603264037303
139,164,0.0285603264037303
139,166,0.0285603264037303
139,167,0.0285603264037303
139,168,0.0285603264037303
139,169,0.0285603264037303
139,170,0.0285603264037303
139,172,0.0285603264037303
139,176,0.0285603264037303
139,177,0.0285603264037303
139,178,0.0285603264037303
139,179,0.0285603264037303
139,181,0.0285603264037303
139,182,0.0285603264037303
139,183,0.0285603264037303
139,184,0.0285603264037303
139,185,0.0285603264037303
139,186,0.0285603264037303
139,187,0.0285603264037303
139,188,0.0285603264037303
139,189,0.0285603264037303
139,190,0.0285603264037303
139,191,0.0285603264037303
139,192,0.0285603264037303
139,194,0.0285603264037303
139,196,0.0285603264037303
139,197,0.0285603264037303
139,199,0.0285603264037303
139,200,0.0285603264037303
139,202,0.0285603264037303
139,204,0.0285603264037303
139,205,0.0285603264037303
139,206,0.0285603264037303
139,207,0.0285603264037303
139,208,0.0285603264037303
139,209,0.0285603264037303
139,210,0.0285603264037303
139,212,0.0285603264037303
139,213,0.0285603264037303
139,214,0.0285603264037303
139,215,0.0285603264037303
139,216,0.0285603264037303
139,219,0.0285603264037303
139,220,0.0285603264037303
139,221,0.0285603264037303
139,225,0.0285603264037303
139,228,0.0285603264037303
139,230,0.0285603264037303
139,231,0.0285603264037303
139,232,0.0285603264037303
139,235,0.0285603264037303
139,236,0.0285603264037303
139,239,0.0285603264037303
139,240,0.0285603264037303
139,241,0.0285603264037303
139,245,0.0285603264037303
139,246,0.0285603264037303
139,247,0.0285603264037303
139,248,0.0285603264037303
139,249,0.0285603264037303
139,250,0.0285603264037303
139,251,0.0285603264037303
27,32,0.0288464601379759
50,109,0.029227617086955
73,123,0.029886979403838
173,244,0.0314990314990314
21,243,0.0315819509396285
86,198,0.0329398692567682
86,101,0.0334233875793757
21,102,0.0337347131809561
201,203,0.0349528266507417
174,244,0.0357225082848964
128,224,0.0359008813124319
29,34,0.0359394641099591
73,217,0.0380973826115207
142,145,0.0394896875958608
29,50,0.0408242853576088
86,123,0.0411214766009725
143,217,0.041921367169834
171,180,0.0422733985796211
26,198,0.0429550026969503
139,238,0.0430782986746093
137,211,0.0443638870563103
8,224,0.044642575926074
73,101,0.0446578847765102
2,102,0.0451544931622504
201,244,0.0460791722966603
174,203,0.0468488539308149
101,143,0.0484818693348235
113,244,0.0501902944299262
26,123,0.0511366100411547
19,158,0.0514583516609397
60,139,0.0546292461475445
45,139,0.0548129366532893
142,217,0.0549444000521468
91,180,0.0565014317315859
101,222,0.0567451060629338
125,142,0.0580789389968699
144,158,0.0588681415629528
11,66,0.0599770865761799
26,243,0.0609703242375539
1,80,0.0611210215003286
3,80,0.0611210215003286
5,80,0.0611210215003286
6,80,0.0611210215003286
7,80,0.0611210215003286
9,80,0.0611210215003286
12,80,0.0611210215003286
14,80,0.0611210215003286
17,80,0.0611210215003286
22,80,0.0611210215003286
23,80,0.0611210215003286
25,80,0.0611210215003286
28,80,0.0611210215003286
30,80,0.0611210215003286
31,80,0.0611210215003286
33,80,0.0611210215003286
35,80,0.0611210215003286
36,80,0.0611210215003286
37,80,0.0611210215003286
38,80,0.0611210215003286
39,80,0.0611210215003286
40,80,0.0611210215003286
41,80,0.0611210215003286
42,80,0.0611210215003286
44,80,0.0611210215003286
46,80,0.0611210215003286
47,80,0.0611210215003286
48,80,0.0611210215003286
49,80,0.0611210215003286
51,80,0.0611210215003286
52,80,0.0611210215003286
53,80,0.0611210215003286
54,80,0.0611210215003286
55,80,0.0611210215003286
56,80,0.0611210215003286
58,80,0.0611210215003286
59,80,0.0611210215003286
62,80,0.0611210215003286
63,80,0.0611210215003286
65,80,0.0611210215003286
67,80,0.0611210215003286
68,80,0.0611210215003286
70,80,0.0611210215003286
72,80,0.0611210215003286
74,80,0.0611210215003286
76,80,0.0611210215003286
77,80,0.0611210215003286
78,80,0.0611210215003286
79,80,0.0611210215003286
80,83,0.0611210215003286
80,84,0.0611210215003286
80,85,0.0611210215003286
80,87,0.0611210215003286
80,88,0.0611210215003286
80,90,0.0611210215003286
80,92,0.0611210215003286
80,96,0.0611210215003286
80,98,0.0611210215003286
80,99,0.0611210215003286
80,100,0.0611210215003286
80,103,0.0611210215003286
80,104,0.0611210215003286
80,105,0.0611210215003286
80,106,0.0611210215003286
80,107,0.0611210215003286
80,110,0.0611210215003286
80,111,0.0611210215003286
80,112,0.0611210215003286
80,114,0.0611210215003286
80,115,0.0611210215003286
80,117,0.0611210215003286
80,118,0.0611210215003286
80,119,0.0611210215003286
80,121,0.0611210215003286
80,122,0.0611210215003286
80,124,0.0611210215003286
80,126,0.0611210215003286
80,127,0.0611210215003286
80,129,0.0611210215003286
80,131,0.0611210215003286
80,133,0.0611210215003286
80,134,0.0611210215003286
80,136,0.0611210215003286
80,138,0.0611210215003286
80,140,0.0611210215003286
80,141,0.0611210215003286
80,146,0.0611210215003286
80,147,0.0611210215003286
80,150,0.0611210215003286
80,151,0.0611210215003286
80,152,0.0611210215003286
80,155,0.0611210215003286
80,156,0.0611210215003286
80,157,0.0611210215003286
80,160,0.0611210215003286
80,161,0.0611210215003286
80,162,0.0611210215003286
80,163,0.0611210215003286
80,164,0.0611210215003286
80,166,0.0611210215003286
80,167,0.0611210215003286
80,168,0.0611210215003286
80,169,0.0611210215003286
80,170,0.0611210215003286
80,172,0.0611210215003286
80,176,0.0611210215003286
80,177,0.0611210215003286
80,178,0.0611210215003286
80,179,0.0611210215003286
80,181,0.0611210215003286
80,182,0.0611210215003286
80,183,0.0611210215003286
80,184,0.0611210215003286
80,185,0.0611210215003286
80,186,0.0611210215003286
80,187,0.0611210215003286
80,188,0.0611210215003286
80,189,0.0611210215003286
80,190,0.0611210215003286
80,191,0.0611210215003286
80,192,0.0611210215003286
80,194,0.0611210215003286
80,196,0.0611210215003286
80,197,0.0611210215003286
80,199,0.0611210215003286
80,200,0.0611210215003286
80,202,0.0611210215003286
80,204,0.0611210215003286
80,205,0.0611210215003286
80,206,0.0611210215003286
80,207,0.0611210215003286
80,208,0.0611210215003286
80,209,0.0611210215003286
80,210,0.0611210215003286
80,212,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,215,0.0611210215003286
80,216,0.0611210215003286
80,219,0.0611210215003286
80,220,0.0611210215003286
80,221,0.0611210215003286
80,225,0.0611210215003286
80,228,0.0611210215003286
80,230,0.0611210215003286
80,231,0.0611210215003286
80,232,0.0611210215003286
80,235,0.0611210215003286
80,236,0.0611210215003286
80,239,0.0611210215003286
80,240,0.0611210215003286
80,241,0.0611210215003286
80,245,0.0611210215003286
80,246,0.0611210215003286
80,247,0.0611210215003286
80,248,0.0611210215003286
80,249,0.0611210215003286
80,250,0.0611210215003286
80,251,0.0611210215003286
113,203,0.0613166400758447
101,142,0.0615049022171363
224,229,0.0625999846625782
217,222,0.0633056082279233
94,238,0.0633807192409457
148,158,0.0678101294613815
149,171,0.0689946778137491
223,237,0.0700405204675656
86,243,0.070985457677736
125,143,0.0711019718791828
21,198,0.0723433759948757
73,125,0.074925956437496
60,94,0.0749316667138809
45,94,0.0751153572196257
113,223,0.0771537327489935
145,222,0.0787603206842094
116,243,0.0792960190583707
21,123,0.0805249833390801
132,224,0.0806080223340966
2,137,0.082013497317428
73,243,0.0822199548748705
173,224,0.0831219635919448
91,149,0.083222710965714
2,198,0.08376315597617
18,223,0.0846356620239543
24,226,0.0853240348296064
224,233,0.0858738574215852
143,243,0.0860439394331838
86,125,0.0861604536346305
50,234,0.086598312961669
1,242,0.0868830753778022
3,242,0.0868830753778022
5,242,0.0868830753778022
6,242,0.0868830753778022
7,242,0.0868830753778022
9,242,0.0868830753778022
12,242,0.0868830753778022
14,242,0.0868830753778022
17,242,0.0868830753778022
22,242,0.0868830753778022
23,242,0.0868830753778022
25,242,0.0868830753778022
28,242,0.0868830753778022
30,242,0.0868830753778022
31,242,0.0868830753778022
33,242,0.0868830753778022
35,242,0.0868830753778022
36,242,0.0868830753778022
37,242,0.0868830753778022
38,242,0.0868830753778022
39,242,0.0868830753778022
40,242,0.0868830753778022
41,242,0.0868830753778022
42,242,0.0868830753778022
44,242,0.0868830753778022
46,242,0.0868830753778022
47,242,0.0868830753778022
48,242,0.0868830753778022
49,242,0.0868830753778022
51,242,0.0868830753778022
52,242,0.0868830753778022
53,242,0.0868830753778022
54,242,0.0868830753778022
55,242,0.0868830753778022
56,242,0.0868830753778022
58,242,0.0868830753778022
59,242,0.0868830753778022
62,242,0.0868830753778022
63,242,0.0868830753778022
65,242,0.0868830753778022
67,242,0.0868830753778022
68,242,0.0868830753778022
70,242,0.0868830753778022
72,242,0.0868830753778022
74,242,0.0868830753778022
76,242,0.0868830753778022
77,242,0.0868830753778022
78,242,0.0868830753778022
79,242,0.0868830753778022
83,242,0.0868830753778022
84,242,0.0868830753778022
85,242,0.0868830753778022
87,242,0.0868830753778022
88,242,0.0868830753778022
90,242,0.0868830753778022
92,242,0.0868830753778022
96,242,0.0868830753778022
98,242,0.0868830753778022
99,242,0.0868830753778022
100,242,0.0868830753778022
103,242,0.0868830753778022
104,242,0.0868830753778022
105,242,0.0868830753778022
106,242,0.0868830753778022
107,242,0.0868830753778022
110,242,0.0868830753778022
111,242,0.0868830753778022
112,242,0.0868830753778022
114,242,0.0868830753778022
115,242,0.0868830753778022
117,242,0.0868830753778022
118,242,0.0868830753778022
119,242,0.0868830753778022
121,242,0.0868830753778022
122,242,0.0868830753778022
124,242,0.0868830753778022
126,242,0.0868830753778022
127,242,0.0868830753778022
129,242,0.0868830753778022
131,242,0.0868830753778022
133,242,0.0868830753778022
134,242,0.0868830753778022
136,242,0.0868830753778022
138,242,0.0868830753778022
140,242,0.0868830753778022
141,242,0.0868830753778022
146,242,0.0868830753778022
147,242,0.0868830753778022
150,242,0.0868830753778022
151,242,0.0868830753778022
152,242,0.0868830753778022
155,242,0.0868830753778022
156,242,0.0868830753778022
157,242,0.0868830753778022
160,242,0.0868830753778022
161,242,0.0868830753778022
162,242,0.0868830753778022
163,242,0.0868830753778022
164,242,0.0868830753778022
166,242,0.0868830753778022
167,242,0.0868830753778022
168,242,0.0868830753778022
169,242,0.0868830753778022
170,242,0.0868830753778022
172,242,0.0868830753778022
176,242,0.0868830753778022
177,242,0.0868830753778022
178,242,0.0868830753778022
179,242,0.0868830753778022
181,242,0.0868830753778022
182,242,0.0868830753778022
183,242,0.0868830753778022
184,242,0.0868830753778022
185,242,0.0868830753778022
186,242,0.0868830753778022
187,242,0.0868830753778022
188,242,0.0868830753778022
189,242,0.0868830753778022
190,242,0.0868830753778022
191,242,0.0868830753778022
192,242,0.0868830753778022
194,242,0.0868830753778022
196,242,0.0868830753778022
197,242,0.0868830753778022
199,242,0.0868830753778022
200,242,0.0868830753778022
202,242,0.0868830753778022
204,242,0.0868830753778022
205,242,0.0868830753778022
206,242,0.0868830753778022
207,242,0.0868830753778022
208,242,0.0868830753778022
209,242,0.0868830753778022
210,242,0.0868830753778022
212,242,0.0868830753778022
213,242,0.0868830753778022
214,242,0.0868830753778022
215,242,0.0868830753778022
216,242,0.0868830753778022
219,242,0.0868830753778022
220,242,0.0868830753778022
221,242,0.0868830753778022
225,242,0.0868830753778022
228,242,0.0868830753778022
230,242,0.0868830753778022
231,242,0.0868830753778022
232,242,0.0868830753778022
235,242,0.0868830753778022
236,242,0.0868830753778022
239,242,0.0868830753778022
240,242,0.0868830753778022
241,242,0.0868830753778022
242,245,0.0868830753778022
242,246,0.0868830753778022
242,247,0.0868830753778022
242,248,0.0868830753778022
242,249,0.0868830753778022
242,250,0.0868830753778022
242,251,0.0868830753778022
10,24,0.087041985468757
81,238,0.0873310734049864
24,109,0.087902797461842
1,64,0.0892531876138434
3,64,0.0892531876138434
5,64,0.0892531876138434
6,64,0.0892531876138434
7,64,0.0892531876138434
9,64,0.0892531876138434
12,64,0.0892531876138434
14,64,0.0892531876138434
17,64,0.0892531876138434
22,64,0.0892531876138434
23,64,0.0892531876138434
25,64,0.0892531876138434
28,64,0.0892531876138434
30,64,0.0892531876138434
31,64,0.0892531876138434
33,64,0.0892531876138434
35,64,0.0892531876138434
36,64,0.0892531876138434
37,64,0.0892531876138434
38,64,0.0892531876138434
39,64,0.0892531876138434
40,64,0.0892531876138434
41,64,0.0892531876138434
42,64,0.0892531876138434
44,64,0.0892531876138434
46,64,0.0892531876138434
47,64,0.0892531876138434
48,64,0.0892531876138434
49,64,0.0892531876138434
51,64,0.0892531876138434
52,64,0.0892531876138434
53,64,0.0892531876138434
54,64,0.0892531876138434
55,64,0.0892531876138434
56,64,0.0892531876138434
58,64,0.0892531876138434
59,64,0.0892531876138434
62,64,0.0892531876138434
63,64,0.0892531876138434
64,65,0.0892531876138434
64,67,0.0892531876138434
64,68,0.0892531876138434
64,70,0.0892531876138434
64,72,0.0892531876138434
64,74,0.0892531876138434
64,76,0.0892531876138434
64,77,0.0892531876138434
64,78,0.0892531876138434
64,79,0.0892531876138434
64,83,0.0892531876138434
64,84,0.0892531876138434
64,85,0.0892531876138434
64,87,0.0892531876138434
64,88,0.0892531876138434
64,90,0.0892531876138434
64,92,0.0892531876138434
64,96,0.0892531876138434
64,98,0.0892531876138434
64,99,0.0892531876138434
64,100,0.0892531876138434
64,103,0.0892531876138434
64,104,0.0892531876138434
64,105,0.0892531876138434
64,106,0.0892531876138434
64,107,0.0892531876138434
64,110,0.0892531876138434
64,111,0.0892531876138434
64,112,0.0892531876138434
64,114,0.0892531876138434
64,115,0.0892531876138434
64,117,0.0892531876138434
64,118,0.0892531876138434
64,119,0.0892531876138434
64,121,0.0892531876138434
64,122,0.0892531876138434
64,124,0.0892531876138434
64,126,0.0892531876138434
64,127,0.0892531876138434
64,129,0.0892531876138434
64,131,0.0892531876138434
64,133,0.0892531876138434
64,134,0.0892531876138434
64,136,0.0892531876138434
64,138,0.0892531876138434
64,140,0.0892531876138434
64,141,0.0892531876138434
64,146,0.0892531876138434
64,147,0.0892531876138434
64,150,0.0892531876138434
64,151,0.0892531876138434
64,152,0.0892531876138434
64,155,0.0892531876138434
64,156,0.0892531876138434
64,157,0.0892531876138434
64,160,0.0892531876138434
64,161,0.0892531876138434
64,162,0.0892531876138434
64,163,0.0892531876138434
64,164,0.0892531876138434
64,166,0.0892531876138434
64,167,0.0892531876138434
64,168,0.0892531876138434
64,169,0.0892531876138434
64,170,0.0892531876138434
64,172,0.0892531876138434
64,176,0.0892531876138434
64,177,0.0892531876138434
64,178,0.0892531876138434
64,179,0.0892531876138434
64,181,0.0892531876138434
64,182,0.0892531876138434
64,183,0.0892531876138434
64,184,0.0892531876138434
64,185,0.0892531876138434
64,186,0.0892531876138434
64,187,0.0892531876138434
64,188,0.0892531876138434
64,189,0.0892531876138434
64,190,0.0892531876138434
64,191,0.0892531876138434
64,192,0.0892531876138434
64,194,0.0892531876138434
64,196,0.0892531876138434
64,197,0.0892531876138434
64,199,0.0892531876138434
64,200,0.0892531876138434
64,202,0.0892531876138434
64,204,0.0892531876138434
64,205,0.0892531876138434
64,206,0.0892531876138434
64,207,0.0892531876138434
64,208,0.0892531876138434
64,209,0.0892531876138434
64,210,0.0892531876138434
64,212,0.0892531876138434
64,213,0.0892531876138434
64,214,0.0892531876138434
64,215,0.0892531876138434
64,216,0.0892531876138434
64,219,0.0892531876138434
64,220,0.0892531876138434
64,221,0.0892531876138434
64,225,0.0892531876138434
64,228,0.0892531876138434
64,230,0.0892531876138434
64,231,0.0892531876138434
64,232,0.0892531876138434
64,235,0.0892531876138434
64,236,0.0892531876138434
64,239,0.0892531876138434
64,240,0.0892531876138434
64,241,0.0892531876138434
64,245,0.0892531876138434
64,246,0.0892531876138434
64,247,0.0892531876138434
64,248,0.0892531876138434
64,249,0.0892531876138434
64,250,0.0892531876138434
64,251,0.0892531876138434
34,234,0.0914831342093188
145,149,0.0915038861108328
174,223,0.0916215188940233
2,123,0.0919447633203744
1,43,0.0920298820623393
3,43,0.0920298820623393
5,43,0.0920298820623393
6,43,0.0920298820623393
7,43,0.0920298820623393
9,43,0.0920298820623393
12,43,0.0920298820623393
14,43,0.0920298820623393
17,43,0.0920298820623393
22,43,0.0920298820623393
23,43,0.0920298820623393
25,43,0.0920298820623393
28,43,0.0920298820623393
30,43,0.0920298820623393
31,43,0.0920298820623393
33,43,0.0920298820623393
35,43,0.0920298820623393
36,43,0.0920298820623393
37,43,0.0920298820623393
38,43,0.0920298820623393
39,43,0.0920298820623393
40,43,0.0920298820623393
41,43,0.0920298820623393
42,43,0.0920298820623393
43,44,0.0920298820623393
43,46,0.0920298820623393
43,47,0.0920298820623393
43,48,0.0920298820623393
43,49,0.0920298820623393
43,51,0.0920298820623393
43,52,0.0920298820623393
43,53,0.0920298820623393
43,54,0.0920298820623393
43,55,0.0920298820623393
43,56,0.0920298820623393
43,58,0.0920298820623393
43,59,0.0920298820623393
43,62,0.0920298820623393
43,63,0.0920298820623393
43,65,0.0920298820623393
43,67,0.0920298820623393
43,68,0.0920298820623393
43,70,0.0920298820623393
43,72,0.0920298820623393
43,74,0.0920298820623393
43,76,0.0920298820623393
43,77,0.0920298820623393
43,78,0.0920298820623393
43,79,0.0920298820623393
43,83,0.0920298820623393
43,84,0.0920298820623393
43,85,0.0920298820623393
43,87,0.0920298820623393
43,88,0.0920298820623393
43,90,0.0920298820623393
43,92,0.0920298820623393
43,96,0.0920298820623393
43,98,0.0920298820623393
43,99,0.0920298820623393
43,100,0.0920298820623393
43,103,0.0920298820623393
43,104,0.0920298820623393
43,105,0.0920298820623393
43,106,0.0920298820623393
43,107,0.0920298820623393
43,110,0.0920298820623393
43,111,0.0920298820623393
43,112,0.0920298820623393
43,114,0.0920298820623393
43,115,0.0920298820623393
43,117,0.0920298820623393
43,118,0.0920298820623393
43,119,0.0920298820623393
43,121,0.0920298820623393
43,122,0.0920298820623393
43,124,0.0920298820623393
43,126,0.0920298820623393
43,127,0.0920298820623393
43,129,0.0920298820623393
43,131,0.0920298820623393
43,133,0.0920298820623393
43,134,0.0920298820623393
43,136,0.0920298820623393
43,138,0.0920298820623393
43,140,0.0920298820623393
43,141,0.0920298820623393
43,146,0.0920298820623393
43,147,0.0920298820623393
43,150,0.0920298820623393
43,151,0.0920298820623393
43,152,0.0920298820623393
43,155,0.0920298820623393
43,156,0.0920298820623393
43,157,0.0920298820623393
43,160,0.0920298820623393
43,161,0.0920298820623393
43,162,0.0920298820623393
43,163,0.0920298820623393
43,164,0.0920298820623393
43,166,0.0920298820623393
43,167,0.0920298820623393
43,168,0.0920298820623393
