135,216,0.0582917412185705
135,219,0.0582917412185705
135,221,0.0582917412185705
135,225,0.0582917412185705
135,226,0.0582917412185705
135,228,0.0582917412185705
135,229,0.0582917412185705
135,232,0.0582917412185705
135,241,0.0582917412185705
135,245,0.0582917412185705
53,181,0.0584150895493636
183,247,0.0584447368982506
227,239,0.0585619853886334
57,188,0.0593827496742487
96,102,0.0605825339356687
5,80,0.0611210215003286
12,80,0.0611210215003286
17,80,0.0611210215003286
30,80,0.0611210215003286
44,80,0.0611210215003286
56,80,0.0611210215003286
60,80,0.0611210215003286
62,80,0.0611210215003286
63,80,0.0611210215003286
69,80,0.0611210215003286
76,80,0.0611210215003286
78,80,0.0611210215003286
80,85,0.0611210215003286
80,87,0.0611210215003286
80,97,0.0611210215003286
80,103,0.0611210215003286
80,104,0.0611210215003286
80,115,0.0611210215003286
80,121,0.0611210215003286
80,122,0.0611210215003286
80,127,0.0611210215003286
80,131,0.0611210215003286
80,133,0.0611210215003286
80,134,0.0611210215003286
80,136,0.0611210215003286
80,146,0.0611210215003286
80,147,0.0611210215003286
80,151,0.0611210215003286
80,153,0.0611210215003286
80,157,0.0611210215003286
80,159,0.0611210215003286
80,161,0.0611210215003286
80,162,0.0611210215003286
80,164,0.0611210215003286
80,170,0.0611210215003286
80,173,0.0611210215003286
80,190,0.0611210215003286
80,194,0.0611210215003286
80,199,0.0611210215003286
80,201,0.0611210215003286
80,204,0.0611210215003286
80,210,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,216,0.0611210215003286
80,219,0.0611210215003286
80,221,0.0611210215003286
80,225,0.0611210215003286
80,226,0.0611210215003286
80,228,0.0611210215003286
80,229,0.0611210215003286
80,232,0.0611210215003286
80,241,0.0611210215003286
80,245,0.0611210215003286
8,75,0.0618688722501286
73,187,0.0621563154136564
49,92,0.0623650927711832
155,217,0.0630785595295613
7,233,0.0634949274021743
73,152,0.0635677279262277
124,246,0.0638009552914325
10,132,0.0638441850735121
75,81,0.0646002442232696
119,243,0.064804880950788
88,107,0.0649748341715013
48,148,0.0650778593454262
57,108,0.0653406258939895
75,223,0.06565803323427
113,130,0.0658691266496885
2,91,0.0659012813519466
96,119,0.0660164820451903
178,235,0.0663231064572694
217,224,0.0664281138072849
36,58,0.0665700647411547
57,105,0.0667170552727909
34,119,0.0668062322837077
196,236,0.0669475197971559
48,125,0.067266377910054
24,58,0.0680268768363246
96,116,0.0684937384136322
10,200,0.0692640922047931
5,176,0.0695077696101237
12,176,0.0695077696101237
17,176,0.0695077696101237
30,176,0.0695077696101237
44,176,0.0695077696101237
56,176,0.0695077696101237
60,176,0.0695077696101237
62,176,0.0695077696101237
63,176,0.0695077696101237
69,176,0.0695077696101237
76,176,0.0695077696101237
78,176,0.0695077696101237
85,176,0.0695077696101237
87,176,0.0695077696101237
97,176,0.0695077696101237
103,176,0.0695077696101237
104,176,0.0695077696101237
115,176,0.0695077696101237
121,176,0.0695077696101237
122,176,0.0695077696101237
127,176,0.0695077696101237
131,176,0.0695077696101237
133,176,0.0695077696101237
134,176,0.0695077696101237
136,176,0.0695077696101237
146,176,0.0695077696101237
147,176,0.0695077696101237
151,176,0.0695077696101237
153,176,0.0695077696101237
157,176,0.0695077696101237
159,176,0.0695077696101237
161,176,0.0695077696101237
162,176,0.0695077696101237
164,176,0.0695077696101237
170,176,0.0695077696101237
173,176,0.0695077696101237
176,190,0.0695077696101237
176,194,0.0695077696101237
176,199,0.0695077696101237
176,201,0.0695077696101237
176,204,0.0695077696101237
176,210,0.0695077696101237
176,213,0.0695077696101237
176,214,0.0695077696101237
176,216,0.0695077696101237
176,219,0.0695077696101237
176,221,0.0695077696101237
176,225,0.0695077696101237
176,226,0.0695077696101237
176,228,0.0695077696101237
176,229,0.0695077696101237
176,232,0.0695077696101237
176,241,0.0695077696101237
176,245,0.0695077696101237
19,244,0.069771535613337
18,82,0.0699101007974221
102,243,0.0702388290603095
48,94,0.0702914021789542
68,239,0.0707144576092635
10,207,0.0708437892250378
83,183,0.0710597807104563
94,142,0.0711147991293901
90,250,0.0711603068564064
39,244,0.0713115713115712
101,202,0.0713197502507081
112,209,0.0718899319866272
73,234,0.0720104897056758
34,102,0.0722401803932293
123,175,0.0731482192256419
55,156,0.0731987470978988
180,239,0.0738169249647858
70,206,0.0738592166769556
99,123,0.0740394849290364
25,231,0.0744607913596185
71,239,0.0750229283013675
88,119,0.0750852771673582
111,211,0.075108044379828
163,249,0.0754545508743494
3,38,0.0754877008995454
52,217,0.0755571898750946
1,49,0.0757062951077403
70,110,0.0760248065995741
178,182,0.0760371096628383
96,107,0.0761269250410472
142,148,0.0763283419629182
107,167,0.0765177889983224
231,243,0.0765426055090779
36,183,0.0771278478741948
47,156,0.0778608324886552
70,177,0.0779626310683685
106,198,0.0781759798291115
236,248,0.0783963564798302
34,231,0.0785439568419977
11,72,0.078615943043026
66,197,0.0796871115947546
187,239,0.0797902181446779
174,217,0.0804090039342773
88,102,0.0805192252768798
25,102,0.0807645678083868
26,57,0.0808519995740622
37,246,0.0808893342982469
152,239,0.0812016306572492
212,249,0.0821528299611298
149,236,0.0824172615317269
49,86,0.0826630516548539
155,240,0.0832679930421931
6,178,0.0834127887719074
28,220,0.0834346064415161
143,250,0.0834472760517224
139,246,0.0836033794070488
129,222,0.0844685762358601
58,247,0.0852531757170989
195,250,0.0857210763312608
25,119,0.0861985159179084
46,158,0.0864798204164927
33,236,0.0865119142223316
224,240,0.0866175473199167
119,167,0.0866282319941793
88,231,0.0868230017256482
5,242,0.0868830753778022
12,242,0.0868830753778022
17,242,0.0868830753778022
30,242,0.0868830753778022
44,242,0.0868830753778022
56,242,0.0868830753778022
60,242,0.0868830753778022
62,242,0.0868830753778022
63,242,0.0868830753778022
69,242,0.0868830753778022
76,242,0.0868830753778022
78,242,0.0868830753778022
85,242,0.0868830753778022
87,242,0.0868830753778022
97,242,0.0868830753778022
103,242,0.0868830753778022
104,242,0.0868830753778022
115,242,0.0868830753778022
121,242,0.0868830753778022
122,242,0.0868830753778022
127,242,0.0868830753778022
131,242,0.0868830753778022
133,242,0.0868830753778022
134,242,0.0868830753778022
136,242,0.0868830753778022
146,242,0.0868830753778022
147,242,0.0868830753778022
151,242,0.0868830753778022
153,242,0.0868830753778022
157,242,0.0868830753778022
159,242,0.0868830753778022
161,242,0.0868830753778022
162,242,0.0868830753778022
164,242,0.0868830753778022
170,242,0.0868830753778022
173,242,0.0868830753778022
190,242,0.0868830753778022
194,242,0.0868830753778022
199,242,0.0868830753778022
201,242,0.0868830753778022
204,242,0.0868830753778022
210,242,0.0868830753778022
213,242,0.0868830753778022
214,242,0.0868830753778022
216,242,0.0868830753778022
219,242,0.0868830753778022
221,242,0.0868830753778022
225,242,0.0868830753778022
226,242,0.0868830753778022
228,242,0.0868830753778022
229,242,0.0868830753778022
232,242,0.0868830753778022
241,242,0.0868830753778022
242,245,0.0868830753778022
72,109,0.0871880783193664
86,249,0.0877085177063792
114,174,0.0892610333054662
2,79,0.0893904376081376
70,195,0.0901652249034264
47,179,0.0903020674940871
198,246,0.0906684682565668
84,116,0.0907065440788228
73,180,0.0914508276958073
152,168,0.0918219557345448
102,167,0.0920621801037009
55,98,0.0927904744594206
105,218,0.0927985678902679
36,82,0.0931363583094824
168,187,0.093233368247116
25,192,0.0937943484063246
43,117,0.0939913635175258
52,114,0.0941128473646489
43,144,0.0946383135964941
1,249,0.0946652742534928
55,179,0.0949641528848435
52,240,0.0957466233877264
25,107,0.0963089589137653
18,58,0.0964763943657498
47,98,0.097452559850177
150,238,0.0977229468232119
71,168,0.0980006580904265
202,208,0.0982535996011302
167,231,0.0983659565524693
7,94,0.0987155960116803
18,244,0.0992381475026383
43,96,0.0995912448588672
132,208,0.099810801197135
110,250,0.0998614946351131
50,203,0.100042381299665
188,218,0.10013287348881
95,238,0.100163501024261
41,54,0.10042232097655
174,240,0.100598437446909
188,223,0.101263418235606
206,250,0.102027084557732
68,168,0.10230912878253
81,188,0.102321207246607
114,224,0.103241923432459
7,148,0.103929138845208
95,123,0.104355744145179
70,90,0.104725994378281
8,188,0.105052579219748
200,208,0.105230708328416
48,233,0.10551207078846
203,236,0.105817443788764
40,41,0.105818205624999
114,155,0.106591477710182
123,150,0.106796298346228
207,208,0.106810405348661
57,75,0.107538701795628
27,36,0.107649702035127
22,174,0.107659330998564
2,243,0.108230073497656
191,203,0.108262376312053
105,223,0.108597723834149
155,246,0.109227969222383
81,105,0.109655512845149
101,116,0.110025073894313
2,34,0.110231424830576
142,209,0.111540558569289
82,247,0.111819469285427
42,250,0.112226664685975
8,105,0.11238688481829
22,52,0.112511145057746
224,246,0.112577523500107
96,192,0.113976382279043
130,144,0.11427293488076
168,227,0.11446160100316
67,174,0.114820508246757
117,130,0.114919884959728
1,236,0.11538231165269
14,18,0.116083040945201
198,240,0.116628444436757
165,174,0.117066247240768
107,117,0.117455683335346
107,144,0.118102633414314
207,209,0.118226712927437
91,105,0.11850286152741
2,88,0.118510469714227
74,250,0.119126167541885
2,57,0.119318635448254
33,50,0.119347910866098
118,183,0.119520504449222
52,67,0.11967232230594
25,43,0.119773278731585
200,209,0.119806409947681
27,246,0.119971478420513
98,152,0.121457387857191
22,224,0.121640221125556
52,246,0.121706599567917
6,184,0.121748912825312
52,165,0.121918061299951
18,45,0.121925490506225
86,236,0.122339068199804
55,168,0.122425906582067
98,187,0.122868800369762
15,93,0.123078717733891
22,155,0.12498977540328
132,209,0.125226317078962
193,247,0.125250452592074
125,184,0.125257687112923
48,61,0.125306959972533
91,188,0.125837167125952
158,205,0.126143433983031
33,49,0.126187930767282
27,247,0.126332813011071
174,246,0.126558413627099
32,48,0.12665851316085
101,132,0.126744650547557
47,168,0.127087991972823
203,234,0.127469964933292
4,48,0.127529461346587
117,119,0.127566126331203
33,191,0.127567905878485
149,249,0.127630324374456
71,98,0.127636090213072
86,238,0.127658423585298
24,244,0.127687665032064
119,144,0.128213076410171
18,124,0.128375676640167
67,224,0.12880139837375
182,184,0.129124591934382
84,202,0.129411867722427
2,167,0.130053424541048
158,171,0.130068252627763
99,238,0.130479760240403
21,48,0.13074343968685
165,224,0.131047137367761
248,249,0.131651229426353
68,98,0.131944560905176
67,155,0.132150952651473
101,200,0.132164557678838
114,139,0.132216067525517
102,117,0.133000074440724
8,70,0.133130562818083
90,188,0.13345714765955
102,144,0.133647024519693
101,207,0.133744254699083
10,202,0.134220215724753
155,165,0.134396691645484
82,246,0.134484822146157
1,238,0.134615180132411
37,114,0.134930112634319
70,81,0.135861934791224
158,235,0.135878720641089
106,183,0.135904580244156
198,217,0.136817877949389
70,223,0.136919723802224
36,198,0.136952712199073
116,208,0.136958923244735
13,247,0.137519951586613
150,249,0.13767285270213
66,230,0.13772851735853
144,166,0.138184182254328
65,66,0.138195237276385
117,166,0.138831132333296
184,235,0.13883859513995
7,209,0.139141355451579
117,231,0.139303850889493
144,231,0.139950800968461
95,249,0.140113406903179
90,105,0.140791453258092
152,156,0.141049115218713
25,108,0.141885937971204
79,105,0.141992017783601
3,222,0.142303763380635
156,187,0.142460527731284
196,249,0.143100066109027
15,145,0.143403545895573
36,193,0.143933563568019
93,126,0.144047258987419
98,227,0.144097033125806
14,24,0.144532558474626
118,145,0.14512650361707
239,242,0.145395517515958
18,37,0.145464055646982
49,203,0.145493460333714
158,182,0.145592723846658
48,160,0.145755400088335
27,240,0.145931454600703
33,234,0.146775494499725
180,203,0.146910302923424
71,156,0.147227817574594
48,169,0.147574809218471
160,202,0.147669675049837
188,195,0.148017917134404
18,139,0.148178100755784
184,205,0.148573881798009
40,100,0.148993408442035
75,177,0.149224321636323
79,188,0.149326323382143
175,189,0.149753224115364
24,45,0.15037500803565
22,139,0.150614365218614
57,231,0.151006103436833
38,129,0.15128463871695
68,156,0.151536288266698
114,124,0.152018491641133
6,158,0.152968402955727
40,172,0.153175564652463
22,37,0.153328410327416
20,111,0.15338406085769
148,207,0.153438929533807
148,200,0.155018626554052
105,195,0.155352222732946
101,192,0.155507717759723
198,247,0.155635823175017
99,178,0.155639291083155
130,167,0.155857779296752
46,178,0.156035434600312
13,36,0.156203062562557
24,124,0.156825194169593
57,102,0.157309879885601
25,26,0.157397311651276
67,139,0.157775542466808
5,180,0.158461667928974
12,180,0.158461667928974
17,180,0.158461667928974
30,180,0.158461667928974
44,180,0.158461667928974
56,180,0.158461667928974
60,180,0.158461667928974
62,180,0.158461667928974
63,180,0.158461667928974
69,180,0.158461667928974
76,180,0.158461667928974
78,180,0.158461667928974
85,180,0.158461667928974
87,180,0.158461667928974
97,180,0.158461667928974
103,180,0.158461667928974
104,180,0.158461667928974
115,180,0.158461667928974
121,180,0.158461667928974
122,180,0.158461667928974
127,180,0.158461667928974
131,180,0.158461667928974
133,180,0.158461667928974
134,180,0.158461667928974
136,180,0.158461667928974
146,180,0.158461667928974
147,180,0.158461667928974
151,180,0.158461667928974
153,180,0.158461667928974
157,180,0.158461667928974
159,180,0.158461667928974
161,180,0.158461667928974
162,180,0.158461667928974
164,180,0.158461667928974
170,180,0.158461667928974
173,180,0.158461667928974
180,190,0.158461667928974
180,194,0.158461667928974
180,199,0.158461667928974
180,201,0.158461667928974
180,204,0.158461667928974
180,210,0.158461667928974
180,213,0.158461667928974
180,214,0.158461667928974
180,216,0.158461667928974
180,219,0.158461667928974
180,221,0.158461667928974
180,225,0.158461667928974
180,226,0.158461667928974
180,228,0.158461667928974
180,229,0.158461667928974
180,232,0.158461667928974
180,241,0.158461667928974
180,245,0.158461667928974
45,114,0.158468677775076
94,207,0.158652472367335
10,48,0.159204859413419
28,64,0.159915740748982
139,165,0.160021281460819
94,200,0.16023216938758
16,247,0.160408971882806
132,148,0.160438533685333
82,240,0.160444798326347
37,67,0.16048958757561
105,243,0.16083165367312
58,246,0.161051115714485
48,92,0.161119852714696
2,223,0.161199304009612
73,236,0.161276919016381
96,108,0.162067971843922
110,188,0.162158335438257
2,81,0.162257093020612
123,212,0.162316321087228
59,70,0.16237623754203
218,250,0.162429714291954
64,109,0.16267733171957
37,165,0.162735326569621
57,119,0.162743827995123
176,239,0.162770823283636
34,105,0.162833005006039
73,242,0.163029420246979
156,227,0.163688760487328
47,163,0.164301380163318
14,114,0.1643111273361
188,206,0.164323925360875
126,145,0.164372087149101
152,196,0.164656710887309
2,8,0.164988464993753
93,118,0.165451331778752
94,132,0.165652076518861
49,125,0.166021137853567
187,196,0.16606812339988
27,217,0.166120888113335
33,180,0.166215832489856
156,249,0.166707661777624
88,130,0.167400734123573
149,238,0.167580230253375
20,40,0.167689600987519
29,35,0.167860380465996
111,172,0.167898097192746
188,243,0.168165959271662
96,132,0.168275986028238
55,163,0.168963465554074
123,163,0.169014600174009
105,110,0.169492641036799
34,188,0.170167310604582
22,124,0.170416789334231
99,249,0.170429666119322
71,196,0.170835413243191
2,117,0.170991318878071
47,212,0.170999659250098
88,105,0.17111204988969
80,239,0.171157571393431
112,144,0.171162676638466
11,64,0.17124946699591
24,168,0.171553908192884
238,248,0.171601135305271
2,144,0.171638268957039
105,206,0.171658230959417
112,117,0.171809626717434
100,111,0.172080253403173
57,107,0.172854270990979
10,116,0.172925539368358
96,200,0.173695893159519
18,155,0.173802690571118
24,37,0.173913573176407
135,239,0.173986851675189
3,126,0.17417364221205
68,196,0.175143883935295
96,207,0.175275590179763
55,212,0.175661744640855
34,130,0.175679779007223
26,177,0.175911023857888
11,54,0.175936299450026
152,248,0.176105547569983
24,139,0.176627618285209
22,45,0.176866975468173
18,224,0.177152244848842
187,248,0.177516960082555
67,124,0.177577966582424
26,96,0.177579345523994
130,243,0.177681130340143
5,234,0.177902005919106
12,234,0.177902005919106
17,234,0.177902005919106
30,234,0.177902005919106
44,234,0.177902005919106
56,234,0.177902005919106
60,234,0.177902005919106
62,234,0.177902005919106
