11,95,0.026208940571391
95,205,0.0262723886305762
3,86,0.026305096064013
164,185,0.0264896290366197
65,249,0.0265417924552063
121,187,0.0265781782028176
14,32,0.0270148960853711
96,162,0.0272417920081316
205,217,0.0273781690997734
11,217,0.0274416171589587
4,14,0.0274503701782397
195,205,0.027494742387062
11,195,0.0275581904462472
82,104,0.0276902915974713
67,192,0.0278121265481768
36,146,0.0278441961278331
20,184,0.0284654943042002
81,112,0.0285967111060877
2,130,0.0287796665953273
27,32,0.0288464601379759
21,129,0.0291738794269465
4,27,0.0292819342308445
149,239,0.0293951923079243
36,121,0.0296982234288934
50,149,0.0298642993777367
34,123,0.030169059436935
57,142,0.0301716624789701
80,232,0.030255967077351
94,163,0.0307578379808947
3,81,0.0307620592669229
62,125,0.0309328263620069
54,58,0.0310490014483529
19,47,0.0313377633631932
2,212,0.0313683363056372
70,206,0.0316458190128848
15,240,0.0318705907092508
148,244,0.0320885830079607
107,222,0.032241482357124
26,249,0.0322708061776673
79,111,0.0330948918313433
137,168,0.0334796224113123
209,227,0.0334958847546065
35,160,0.0342358182308957
107,216,0.034682997301033
111,144,0.0347758412530946
95,216,0.034863596682166
90,165,0.0351876620345628
149,183,0.0353082551612114
50,193,0.0353986964603372
18,81,0.0354015767973812
102,121,0.0354378081667339
5,199,0.0354938271604939
8,199,0.0354938271604939
17,199,0.0354938271604939
22,199,0.0354938271604939
25,199,0.0354938271604939
33,199,0.0354938271604939
40,199,0.0354938271604939
42,199,0.0354938271604939
44,199,0.0354938271604939
51,199,0.0354938271604939
52,199,0.0354938271604939
60,199,0.0354938271604939
63,199,0.0354938271604939
69,199,0.0354938271604939
74,199,0.0354938271604939
76,199,0.0354938271604939
87,199,0.0354938271604939
92,199,0.0354938271604939
99,199,0.0354938271604939
115,199,0.0354938271604939
119,199,0.0354938271604939
122,199,0.0354938271604939
124,199,0.0354938271604939
131,199,0.0354938271604939
133,199,0.0354938271604939
134,199,0.0354938271604939
135,199,0.0354938271604939
153,199,0.0354938271604939
157,199,0.0354938271604939
161,199,0.0354938271604939
167,199,0.0354938271604939
169,199,0.0354938271604939
170,199,0.0354938271604939
177,199,0.0354938271604939
186,199,0.0354938271604939
189,199,0.0354938271604939
194,199,0.0354938271604939
199,200,0.0354938271604939
199,204,0.0354938271604939
199,208,0.0354938271604939
199,213,0.0354938271604939
199,214,0.0354938271604939
199,219,0.0354938271604939
199,221,0.0354938271604939
199,236,0.0354938271604939
199,245,0.0354938271604939
199,250,0.0354938271604939
199,251,0.0354938271604939
162,242,0.0364078796835936
70,71,0.036800796001164
132,142,0.036929386555586
113,227,0.0370099432209325
95,222,0.037305111626075
109,249,0.0376112092187064
206,224,0.0377750754014499
32,73,0.0384316566403939
31,223,0.0385050764700132
58,118,0.038556730864423
114,239,0.038600153932302
4,73,0.0388671307332625
12,172,0.0390236915407556
85,105,0.0390399505764529
164,195,0.0394356914384697
164,217,0.0395522647257582
7,198,0.0398162310738788
12,84,0.0398521611646769
145,225,0.040120452109877
130,209,0.0401738885697556
55,66,0.0401973517615435
77,218,0.0403904565673135
21,70,0.0404884485943686
183,193,0.0408426522438119
15,234,0.0410259928034625
132,154,0.0411368946265331
94,193,0.0412751576117745
188,248,0.0414800595596321
5,45,0.0416866315285098
8,45,0.0416866315285098
17,45,0.0416866315285098
22,45,0.0416866315285098
25,45,0.0416866315285098
33,45,0.0416866315285098
40,45,0.0416866315285098
42,45,0.0416866315285098
44,45,0.0416866315285098
45,51,0.0416866315285098
45,52,0.0416866315285098
45,60,0.0416866315285098
45,63,0.0416866315285098
45,69,0.0416866315285098
45,74,0.0416866315285098
45,76,0.0416866315285098
45,87,0.0416866315285098
45,92,0.0416866315285098
45,99,0.0416866315285098
45,115,0.0416866315285098
45,119,0.0416866315285098
45,122,0.0416866315285098
45,124,0.0416866315285098
45,131,0.0416866315285098
45,133,0.0416866315285098
45,134,0.0416866315285098
45,135,0.0416866315285098
45,153,0.0416866315285098
45,157,0.0416866315285098
45,161,0.0416866315285098
45,167,0.0416866315285098
45,169,0.0416866315285098
45,170,0.0416866315285098
45,177,0.0416866315285098
45,186,0.0416866315285098
45,189,0.0416866315285098
45,194,0.0416866315285098
45,200,0.0416866315285098
45,204,0.0416866315285098
45,208,0.0416866315285098
45,213,0.0416866315285098
45,214,0.0416866315285098
45,219,0.0416866315285098
45,221,0.0416866315285098
45,236,0.0416866315285098
45,245,0.0416866315285098
45,250,0.0416866315285098
45,251,0.0416866315285098
75,123,0.0420588155685773
105,151,0.0421641569213442
45,184,0.042278283740161
24,248,0.0428497118676603
71,224,0.0429300523897291
30,77,0.0429982893594423
66,215,0.0431146850388648
107,205,0.0432742053526227
11,107,0.043337653411808
9,16,0.0435957974681755
113,130,0.0436879470360816
77,101,0.0436968317199968
79,112,0.0439387538569339
185,224,0.0444562533001103
14,114,0.0448172961083007
113,207,0.0450678393171402
110,191,0.0452891965293467
112,144,0.0456197032786853
24,145,0.0456906020986503
3,90,0.0459864365750504
182,207,0.0463733967122448
21,224,0.0466177049829337
27,114,0.0466488601609054
94,149,0.046809554694375
61,144,0.0469070655381993
109,184,0.0470062509915501
145,188,0.0470602544066785
139,148,0.047993045677529
66,110,0.0480223484960396
156,211,0.0481221294737582
163,239,0.0481722003673454
121,247,0.0483813344048376
225,248,0.0484198618564335
184,199,0.0484710881081769
207,209,0.0485818977834662
61,79,0.0485880149599507
146,176,0.0486505607473626
160,196,0.0487693685479791
9,172,0.0489908077243624
116,240,0.0491615599194221
9,84,0.0498192773482837
47,77,0.0499736089760018
9,201,0.050027035473668
3,178,0.0500669661740571
141,146,0.0500699176791306
191,215,0.0501968599865215
176,183,0.0505568076877236
70,185,0.0505855096886754
65,171,0.0506982083992811
18,79,0.0507436195482274
98,132,0.0512757140750701
19,49,0.0514764958837555
6,126,0.0516549040863588
91,241,0.0520286096764653
26,184,0.0523466540325892
18,144,0.0524245689699787
158,233,0.052974346771506
73,102,0.0532966854497401
144,147,0.0533306283916222
12,16,0.0535629136517823
100,140,0.0542939227793555
14,163,0.054389342543344
91,117,0.0543950236809914
86,165,0.0548690025456002
79,147,0.0550115778133735
97,144,0.055234886102395
125,148,0.0552467999460817
12,50,0.0554960724180056
164,206,0.0557416996649405
50,176,0.0560007634711983
20,249,0.0561519659060563
27,163,0.0562209065959488
123,129,0.0562261419013765
73,114,0.0562340566633235
94,180,0.0564025625783351
26,171,0.0564272221217421
6,152,0.0564922140422484
97,233,0.0566076022320638
79,97,0.0569158355241464
28,210,0.0569345360586402
37,100,0.0576245695435142
65,184,0.0580756677550502
116,234,0.0583169620136338
89,120,0.0584613144427273
147,233,0.0585118599428367
144,158,0.0588681415629528
107,166,0.0594674587899759
2,207,0.0599761197578945
12,201,0.0599941516572748
140,179,0.0600692466077781
79,158,0.0605490909847042
168,225,0.0606412131468672
71,164,0.0608966766532197
46,65,0.0609226554611837
12,183,0.0609400282014803
34,72,0.0612027896749308
132,173,0.061216900486845
150,215,0.0615238530991054
109,171,0.0617676251627812
129,185,0.0619000788560975
73,187,0.0621563154136564
83,142,0.0621618742487162
19,101,0.0623326773328055
58,103,0.0624555114239502
27,102,0.0628818819521582
37,179,0.0633998933719369
61,81,0.0639300577107969
166,243,0.0639506769865907
39,249,0.064335271231823
178,240,0.0645745140693549
21,164,0.0645843292464243
14,102,0.0647134460047629
61,233,0.0649354227962595
62,137,0.0649809773098654
9,50,0.0654631886016124
3,116,0.06547992032399
73,163,0.0658061030983669
7,243,0.0658840351860666
24,168,0.0662113631356405
5,231,0.0662408725045288
8,231,0.0662408725045288
17,231,0.0662408725045288
22,231,0.0662408725045288
25,231,0.0662408725045288
33,231,0.0662408725045288
40,231,0.0662408725045288
42,231,0.0662408725045288
44,231,0.0662408725045288
51,231,0.0662408725045288
52,231,0.0662408725045288
60,231,0.0662408725045288
63,231,0.0662408725045288
69,231,0.0662408725045288
74,231,0.0662408725045288
76,231,0.0662408725045288
87,231,0.0662408725045288
92,231,0.0662408725045288
99,231,0.0662408725045288
115,231,0.0662408725045288
119,231,0.0662408725045288
122,231,0.0662408725045288
124,231,0.0662408725045288
131,231,0.0662408725045288
133,231,0.0662408725045288
134,231,0.0662408725045288
135,231,0.0662408725045288
153,231,0.0662408725045288
157,231,0.0662408725045288
161,231,0.0662408725045288
167,231,0.0662408725045288
169,231,0.0662408725045288
170,231,0.0662408725045288
177,231,0.0662408725045288
186,231,0.0662408725045288
189,231,0.0662408725045288
194,231,0.0662408725045288
200,231,0.0662408725045288
204,231,0.0662408725045288
208,231,0.0662408725045288
213,231,0.0662408725045288
214,231,0.0662408725045288
219,231,0.0662408725045288
221,231,0.0662408725045288
231,236,0.0662408725045288
231,245,0.0662408725045288
231,250,0.0662408725045288
231,251,0.0662408725045288
83,154,0.0663693823196634
110,150,0.0664315165562801
26,46,0.0666516691836447
100,104,0.0668570103221242
70,123,0.0675407110687987
168,188,0.0675810154436687
155,184,0.0682168837726078
111,244,0.0682275485064942
10,80,0.0684046282261948
41,105,0.0684067305860525
57,66,0.068418457657363
57,67,0.0700946109377349
49,77,0.0701123414965641
81,147,0.0703536205642197
9,183,0.0709071443850871
102,239,0.0709305881807616
36,183,0.0713631723072532
34,93,0.0715267529556203
7,43,0.0715373962340538
84,176,0.071644674724527
27,187,0.0717415119160745
46,109,0.0719920722246838
64,68,0.0720934280588637
81,97,0.0722578782749925
172,176,0.0724731443484483
104,179,0.0726323341505468
191,192,0.0730136501178884
11,48,0.0730628269051454
72,75,0.073092545806573
48,205,0.0731262749643307
14,187,0.0735730759686792
16,193,0.0736602896094507
123,224,0.0736699674573638
178,234,0.0737299161635666
180,239,0.0738169249647858
91,145,0.0738785147402854
105,227,0.0747032429556416
182,212,0.0749811801645022
166,195,0.0752469217555367
19,32,0.0752552862552018
166,217,0.0753634950428252
137,248,0.0755814525919885
162,203,0.0756172690512926
4,19,0.0756907603480704
81,158,0.0758911337355503
101,173,0.0759276224240302
160,242,0.0760200448599595
75,185,0.0760674051888968
93,249,0.07640441677
83,98,0.0765082017682004
85,113,0.076733250311162
36,50,0.0768071280907279
121,149,0.0769732040395712
55,142,0.0784441469399364
188,241,0.0788468700100722
112,244,0.0790714105320848
16,149,0.0791946866920512
80,141,0.0795331974751408
187,239,0.0797902181446779
14,180,0.0800340671407844
193,201,0.0800915276149432
24,241,0.0802165223181004
85,209,0.080247308777488
20,171,0.0803083818501311
117,188,0.0812132840145983
105,130,0.0813812467707906
121,238,0.0814947453198012
48,216,0.0817174830159204
27,180,0.0818656311933892
150,165,0.0824575832202488
121,193,0.0825076011221717
24,117,0.0825829363226265
55,154,0.0826516550108836
3,15,0.0827708895341612
91,160,0.0830086707743782
61,178,0.0832349646179311
75,93,0.0834165090872625
34,39,0.0835958984937972
56,172,0.083660002255745
96,182,0.0837582269718173
81,240,0.0838794209764891
67,218,0.0840361512258946
111,139,0.0841320111760625
48,222,0.0841589979598294
56,84,0.0844884718796663
6,59,0.085083544663858
96,160,0.0851861325354215
149,201,0.0856259246975437
172,226,0.0857650994018009
225,241,0.0857866723068736
98,101,0.0858688088358051
18,244,0.0858762762233782
83,173,0.0864493881799753
84,226,0.0865935690257222
30,67,0.0866439840180233
72,249,0.0867283800506895
57,150,0.0868276257176035
72,129,0.0872598721393723
198,246,0.0874298352172436
34,185,0.087957161320539
117,225,0.0881530863113997
94,102,0.0883449505672123
39,171,0.0884916871758978
86,215,0.0891124337737539
64,78,0.089253187613842
137,148,0.0892949508939402
147,178,0.0896585274713539
183,247,0.0900462832831974
67,110,0.0904907200990583
20,46,0.0905328289120337
111,125,0.0913857654446152
73,180,0.0914508276958073
185,246,0.0915427093097397
166,206,0.0915529299820075
97,178,0.0915627851821268
123,164,0.0916365917208544
2,85,0.0916415307519163
20,34,0.0917792038195639
62,225,0.0921425680454203
36,84,0.0924510393440565
55,98,0.0927904744594206
179,233,0.0928269829848856
182,242,0.0929243146472793
81,234,0.0930348230707009
19,114,0.0930576862781314
36,172,0.0932795089679779
156,165,0.0933965227680167
47,67,0.0936193036345828
32,77,0.0938911318680105
160,212,0.0939631793427367
86,110,0.0940200972309286
4,77,0.0943266059608791
38,184,0.0943646558374243
91,168,0.0943992757772756
112,139,0.0949758732016531
158,178,0.0951960406426846
10,46,0.0953582622908722
67,215,0.0953983835562331
39,75,0.0954856546254395
50,247,0.0954902390666721
101,154,0.0960076282843421
71,166,0.0967079069702867
38,172,0.0967361325960758
2,35,0.0968306612679952
94,187,0.0972045805311286
38,84,0.0975646022199972
93,129,0.0975838354200618
24,62,0.0977127180341936
10,146,0.0978679080222049
3,233,0.0981034212401335
1,31,0.0982971776159776
70,72,0.0985744413067944
100,233,0.0986023068133082
61,116,0.0986479187678639
39,46,0.0987161342378005
62,188,0.0990823703422218
73,101,0.0991563069476133
79,240,0.0992214637273353
164,243,0.0997619073036577
50,56,0.100132383132995
101,142,0.100215136355289
21,166,0.100395559563491
93,171,0.100560832714075
66,165,0.100866751280489
144,240,0.100902413149087
18,139,0.101780738892947
112,125,0.102229627470206
50,226,0.102237480279051
12,121,0.10260497707984
19,163,0.102629732713175
55,173,0.102731660871195
15,192,0.10324695827999
41,222,0.103407511538457
20,75,0.103668959951206
126,203,0.103877647665638
117,242,0.104633691953346
72,224,0.104703697695359
116,147,0.105071481621287
184,226,0.105335689031699
56,183,0.10557633891647
10,171,0.105582709352775
41,216,0.105849026482366
41,113,0.106100030320762
97,116,0.10697573933206
241,242,0.107000105957872
138,203,0.107044341458495
56,184,0.107440786177755
183,226,0.107681436062526
145,196,0.108117816966685
35,209,0.108224883242424
79,234,0.108376865821547
152,203,0.108714957621528
27,101,0.108741503450031
90,215,0.108793774284791
11,175,0.108859904857452
70,93,0.108898404587484
175,205,0.108923352916637
18,125,0.109034493161499
41,209,0.109614088787088
125,248,0.109629603539847
39,129,0.109652980958239
201,231,0.109806987999612
160,188,0.109826931107985
144,234,0.110057815243298
34,109,0.110319960506914
14,101,0.110573067502636
116,158,0.110608994792617
46,93,0.110785279775977
72,171,0.110884795994764
138,210,0.111065629952728
84,247,0.111134150320001
24,160,0.111196583416013
2,196,0.111364211585079
77,114,0.11169353189094
35,113,0.11173894170875
172,247,0.111962619943922
9,121,0.112572093263447
173,187,0.112927613957987
137,241,0.112948263042429
3,191,0.113004197696262
38,50,0.113208513473326
90,110,0.113701437741966
57,77,0.113740305596316
49,67,0.113758036155145
96,117,0.113799779628808
57,86,0.114416206392252
41,205,0.114440234533956
11,41,0.114503682593141
93,224,0.115027660976049
117,137,0.115314677046955
26,34,0.115660363547953
15,61,0.115938887978035
96,241,0.116166193633334
16,231,0.116238226005104
148,225,0.116456541629495
160,225,0.116766733404787
101,239,0.116790209678635
139,248,0.1168833578084
175,216,0.117514560968227
224,243,0.117728531567148
123,249,0.117762110288685
20,129,0.117836286284005
38,183,0.118652469256801
43,246,0.119151000377419
175,222,0.119956075912136
116,192,0.120537927490161
16,102,0.120730082564888
6,82,0.120797335422867
39,70,0.120967550125661
2,41,0.121008310761516
46,72,0.121109243056667
77,163,0.121265578325983
34,65,0.121389377270414
102,173,0.121787243921903
24,148,0.122026691618268
75,109,0.122209716638556
151,166,0.122269457898754
15,147,0.122362450831458
160,207,0.122570962794994
117,212,0.122576826436124
35,145,0.122651367283768
72,164,0.12267032195885
196,209,0.122758433559507
98,187,0.122868800369762
183,238,0.123159694198161
148,188,0.123396343926297
70,243,0.123857787955713
15,97,0.124266708542231
212,241,0.12494324044065
111,137,0.125433916392474
62,91,0.125900630675829
113,196,0.126272492025833
39,224,0.127096806514226
102,201,0.127161320570381
123,166,0.127447822037921
26,75,0.127550119679595
15,158,0.127899964002789
19,180,0.128274457310615
50,238,0.128603649981636
168,196,0.128638578003675
20,70,0.129150855451428
191,218,0.129237674795606
16,187,0.129589712528805
10,249,0.12973912529685
98,102,0.131728430333678
30,191,0.131845507587735
19,57,0.132376151209125
85,222,0.132774291548057
244,248,0.132787820477968
93,164,0.13299428523954
154,187,0.133007619818299
65,172,0.13302512067845
65,75,0.133279133402056
65,84,0.133853590302371
57,90,0.134097546903289
77,110,0.134136414757639
94,101,0.134204572065086
240,244,0.134354120402486
45,201,0.134361228975631
129,243,0.135172357123136
85,216,0.135215806491966
20,224,0.135280111839993
178,192,0.135950881640094
187,201,0.136020950534297
112,137,0.136277778418064
109,129,0.136377042971355
142,187,0.137215127889246
59,203,0.137306288243138
32,67,0.137536826526591
82,233,0.137769025537961
4,67,0.13797230061946
66,101,0.138461931533682
26,172,0.138754134400911
47,191,0.138820827204294
77,215,0.139044078214814
142,165,0.139113546458882
7,185,0.139156313453105
105,107,0.139572759767386
26,84,0.139582604024832
199,201,0.140554033343647
68,229,0.14062089971941
16,45,0.140792466981123
26,129,0.141717446012394
102,154,0.141867249782215
123,171,0.14191852623276
9,184,0.142109980709138
18,137,0.143082644109358
35,168,0.143172128320758
154,165,0.143321054529829
234,244,0.143509522496698
85,205,0.143807014543555
11,85,0.143870462602741
137,160,0.143928324140342
109,172,0.14409453744195
84,238,0.144247561234964
242,248,0.144366916408313
46,176,0.144575609565714
21,249,0.144814372763115
103,146,0.144905375636056
84,109,0.144923007065871
90,179,0.144943967649969
39,164,0.145063430777717
172,238,0.145076030858886
2,91,0.145603513811478
102,142,0.146074757853162
61,191,0.146172196140136
5,235,0.146830475215425
8,235,0.146830475215425
17,235,0.146830475215425
22,235,0.146830475215425
25,235,0.146830475215425
33,235,0.146830475215425
40,235,0.146830475215425
42,235,0.146830475215425
44,235,0.146830475215425
51,235,0.146830475215425
52,235,0.146830475215425
60,235,0.146830475215425
63,235,0.146830475215425
69,235,0.146830475215425
74,235,0.146830475215425
76,235,0.146830475215425
87,235,0.146830475215425
92,235,0.146830475215425
99,235,0.146830475215425
115,235,0.146830475215425
119,235,0.146830475215425
122,235,0.146830475215425
124,235,0.146830475215425
131,235,0.146830475215425
133,235,0.146830475215425
134,235,0.146830475215425
135,235,0.146830475215425
153,235,0.146830475215425
157,235,0.146830475215425
161,235,0.146830475215425
167,235,0.146830475215425
169,235,0.146830475215425
170,235,0.146830475215425
177,235,0.146830475215425
186,235,0.146830475215425
189,235,0.146830475215425
194,235,0.146830475215425
200,235,0.146830475215425
204,235,0.146830475215425
208,235,0.146830475215425
213,235,0.146830475215425
214,235,0.146830475215425
219,235,0.146830475215425
221,235,0.146830475215425
235,236,0.146830475215425
235,245,0.146830475215425
235,250,0.146830475215425
235,251,0.146830475215425
77,180,0.146910302923424
16,199,0.146985271349139
125,241,0.146996413990287
56,121,0.147241287794829
65,129,0.147446459734855
121,132,0.147566336242015
70,109,0.147691612138777
71,249,0.14850202535632
94,231,0.14862335800278
75,243,0.149339683455935
121,226,0.149346384940885
117,125,0.149362827994813
35,105,0.149432241443459
50,65,0.1494975015557
1,28,0.149523518363234
91,148,0.150214604259904
139,240,0.150258583072055
90,100,0.150719291478391
117,207,0.151184609888381
184,185,0.151270870835903
12,184,0.152077096892745
46,123,0.152142973294663
111,225,0.152595507128029
147,191,0.152595758993559
19,110,0.152772260370448
26,70,0.153032015179817
20,164,0.153246736103483
98,165,0.153459873978366
96,248,0.153533004083775
207,241,0.153551023892907
206,249,0.153657002344599
109,224,0.153820868527343
55,156,0.154065922286962
85,160,0.154236373789016
139,241,0.15425016825884
97,191,0.154500016704332
171,176,0.154800056627617
166,227,0.154808543933051
65,183,0.154941457339175
26,50,0.155226515278161
81,192,0.155255788547228
67,114,0.155339226549521
105,195,0.155352222732946
95,182,0.155371417455909
105,217,0.155468796020235
117,139,0.156616582263366
101,150,0.156871099593923
91,209,0.156997735785906
58,141,0.157290969380876
125,240,0.157512337340607
34,38,0.157678365352788
19,215,0.157679923827623
151,164,0.158080688215821
158,191,0.15813327216489
24,111,0.158165657116802
3,67,0.158205721265974
5,180,0.158461667928974
8,180,0.158461667928974
17,180,0.158461667928974
22,180,0.158461667928974
25,180,0.158461667928974
33,180,0.158461667928974
40,180,0.158461667928974
42,180,0.158461667928974
44,180,0.158461667928974
51,180,0.158461667928974
52,180,0.158461667928974
60,180,0.158461667928974
63,180,0.158461667928974
69,180,0.158461667928974
