81,233,0.0234345320127876
142,169,0.0236192785082651
8,173,0.0236973966636044
67,142,0.0237208063877901
71,133,0.0237692984919953
19,56,0.0240188194133156
15,84,0.0241567895866579
74,179,0.0246165189666585
110,243,0.0246390022692902
10,144,0.0251870559314267
41,126,0.0255722051189045
147,204,0.0256528590607377
32,250,0.0258436579020975
134,160,0.0261414332107863
97,227,0.0264425267218991
168,241,0.0265107412103336
20,67,0.0266724524973712
50,111,0.026839529389032
56,209,0.0269332421464896
35,133,0.0272225286213281
101,108,0.0273112808955012
86,192,0.0275745798321636
1,69,0.0276601527354794
66,234,0.0283968297914683
6,139,0.0285603264037303
16,139,0.0285603264037303
17,139,0.0285603264037303
23,139,0.0285603264037303
24,139,0.0285603264037303
33,139,0.0285603264037303
37,139,0.0285603264037303
38,139,0.0285603264037303
39,139,0.0285603264037303
40,139,0.0285603264037303
42,139,0.0285603264037303
44,139,0.0285603264037303
51,139,0.0285603264037303
52,139,0.0285603264037303
54,139,0.0285603264037303
55,139,0.0285603264037303
58,139,0.0285603264037303
60,139,0.0285603264037303
63,139,0.0285603264037303
65,139,0.0285603264037303
68,139,0.0285603264037303
76,139,0.0285603264037303
87,139,0.0285603264037303
90,139,0.0285603264037303
95,139,0.0285603264037303
96,139,0.0285603264037303
106,139,0.0285603264037303
113,139,0.0285603264037303
115,139,0.0285603264037303
116,139,0.0285603264037303
118,139,0.0285603264037303
131,139,0.0285603264037303
136,139,0.0285603264037303
139,146,0.0285603264037303
139,150,0.0285603264037303
139,151,0.0285603264037303
139,153,0.0285603264037303
139,157,0.0285603264037303
139,159,0.0285603264037303
139,161,0.0285603264037303
139,164,0.0285603264037303
139,165,0.0285603264037303
139,170,0.0285603264037303
139,174,0.0285603264037303
139,176,0.0285603264037303
139,186,0.0285603264037303
139,191,0.0285603264037303
139,194,0.0285603264037303
139,196,0.0285603264037303
139,208,0.0285603264037303
139,213,0.0285603264037303
139,214,0.0285603264037303
139,219,0.0285603264037303
139,221,0.0285603264037303
139,226,0.0285603264037303
139,228,0.0285603264037303
139,235,0.0285603264037303
139,236,0.0285603264037303
139,239,0.0285603264037303
139,251,0.0285603264037303
5,212,0.0288028627828505
12,231,0.0289214778567
15,112,0.0290401502142237
49,163,0.0293675911395965
124,199,0.029558404558405
41,212,0.0303179405575738
81,190,0.0306847998430912
73,204,0.0307571020614774
67,98,0.0308939701475321
7,82,0.0315180479174284
21,34,0.0321560579007739
160,202,0.0323326067867677
209,217,0.0330982382620313
10,209,0.0331396426369694
109,187,0.0334861112823053
7,126,0.0341801131849158
187,246,0.0344118967912128
78,123,0.0346029353330941
12,132,0.035177691498677
35,205,0.0353731605799301
27,168,0.0353921782321125
114,204,0.0358962171657913
61,243,0.0361775878301778
8,216,0.0363185844993301
94,178,0.036604827978163
19,250,0.0369148277411672
66,117,0.0376829739686495
181,187,0.0383540638762732
32,56,0.0387396662299491
11,97,0.0389026225272331
112,199,0.0389553240676841
112,139,0.0389658310100675
12,20,0.0389932161875879
27,212,0.0392168412607456
19,225,0.0396199542476642
77,216,0.0396432953098216
203,216,0.0396432953098216
41,82,0.0401259559834397
43,187,0.0404938548233824
1,70,0.0408674801356215
144,217,0.0410508249675741
79,154,0.0413069318592942
9,19,0.0413534166790069
80,167,0.0414128398990714
50,114,0.041814786234788
148,207,0.0419561632422061
48,179,0.0425994071741096
28,46,0.0426374043271904
162,190,0.0429555616802473
123,182,0.0438514669185111
41,168,0.0442910789352844
167,198,0.044685736281631
94,200,0.0447610689554767
83,97,0.0449039347262223
64,187,0.0449439394169358
10,32,0.0449460667204289
34,103,0.0450566275240737
108,241,0.0458706128557771
122,188,0.0464643084551555
72,97,0.0467771222145887
61,117,0.047753727807645
212,241,0.0480982782825246
34,92,0.048283269830493
124,139,0.0483627505193466
135,229,0.0484523963479608
57,124,0.0484614616404382
27,82,0.0490248566866116
102,234,0.0492097862931471
66,243,0.0492591139461167
94,156,0.049573167693131
143,201,0.0499350783632652
111,204,0.0508714740115472
126,204,0.0515406901501891
195,223,0.0522036140180644
149,244,0.0522534235571004
8,25,0.0525023894791838
7,168,0.0528989870012957
7,114,0.0532567941310647
36,223,0.0533157227370342
154,167,0.0535272832859892
79,80,0.0536331913257664
2,108,0.0536726911570655
4,210,0.0545002982616865
112,240,0.0545805592967938
27,108,0.054752049877556
108,129,0.0547562648089759
104,187,0.0551401026542648
25,77,0.0558271002896753
25,203,0.0558271002896753
104,169,0.055906017428596
74,120,0.0568624690774451
79,198,0.0569060877083259
61,234,0.0570398719848262
127,172,0.0571706948913331
4,238,0.0571758196795749
61,231,0.0576441047153016
6,198,0.057848125117769
16,198,0.057848125117769
17,198,0.057848125117769
23,198,0.057848125117769
24,198,0.057848125117769
33,198,0.057848125117769
37,198,0.057848125117769
38,198,0.057848125117769
39,198,0.057848125117769
40,198,0.057848125117769
42,198,0.057848125117769
44,198,0.057848125117769
51,198,0.057848125117769
52,198,0.057848125117769
54,198,0.057848125117769
55,198,0.057848125117769
58,198,0.057848125117769
60,198,0.057848125117769
63,198,0.057848125117769
65,198,0.057848125117769
68,198,0.057848125117769
76,198,0.057848125117769
87,198,0.057848125117769
90,198,0.057848125117769
95,198,0.057848125117769
96,198,0.057848125117769
106,198,0.057848125117769
113,198,0.057848125117769
115,198,0.057848125117769
116,198,0.057848125117769
118,198,0.057848125117769
131,198,0.057848125117769
136,198,0.057848125117769
146,198,0.057848125117769
150,198,0.057848125117769
151,198,0.057848125117769
153,198,0.057848125117769
157,198,0.057848125117769
159,198,0.057848125117769
161,198,0.057848125117769
164,198,0.057848125117769
165,198,0.057848125117769
170,198,0.057848125117769
174,198,0.057848125117769
176,198,0.057848125117769
186,198,0.057848125117769
191,198,0.057848125117769
194,198,0.057848125117769
196,198,0.057848125117769
198,208,0.057848125117769
198,213,0.057848125117769
198,214,0.057848125117769
198,219,0.057848125117769
198,221,0.057848125117769
198,226,0.057848125117769
198,228,0.057848125117769
198,235,0.057848125117769
198,236,0.057848125117769
198,239,0.057848125117769
198,251,0.057848125117769
57,112,0.0578583811497173
82,241,0.0579062937083905
102,117,0.0584959304703283
218,233,0.0586827149281168
98,180,0.0590071377751258
6,80,0.0611210215003286
16,80,0.0611210215003286
17,80,0.0611210215003286
23,80,0.0611210215003286
24,80,0.0611210215003286
33,80,0.0611210215003286
37,80,0.0611210215003286
38,80,0.0611210215003286
39,80,0.0611210215003286
40,80,0.0611210215003286
42,80,0.0611210215003286
44,80,0.0611210215003286
51,80,0.0611210215003286
52,80,0.0611210215003286
54,80,0.0611210215003286
55,80,0.0611210215003286
58,80,0.0611210215003286
60,80,0.0611210215003286
63,80,0.0611210215003286
65,80,0.0611210215003286
68,80,0.0611210215003286
76,80,0.0611210215003286
80,87,0.0611210215003286
80,90,0.0611210215003286
80,95,0.0611210215003286
80,96,0.0611210215003286
80,106,0.0611210215003286
80,113,0.0611210215003286
80,115,0.0611210215003286
80,116,0.0611210215003286
80,118,0.0611210215003286
80,131,0.0611210215003286
80,136,0.0611210215003286
80,146,0.0611210215003286
80,150,0.0611210215003286
80,151,0.0611210215003286
80,153,0.0611210215003286
80,157,0.0611210215003286
80,159,0.0611210215003286
80,161,0.0611210215003286
80,164,0.0611210215003286
80,165,0.0611210215003286
80,170,0.0611210215003286
80,174,0.0611210215003286
80,176,0.0611210215003286
80,186,0.0611210215003286
80,191,0.0611210215003286
80,194,0.0611210215003286
80,196,0.0611210215003286
80,208,0.0611210215003286
80,213,0.0611210215003286
80,214,0.0611210215003286
80,219,0.0611210215003286
80,221,0.0611210215003286
80,226,0.0611210215003286
80,228,0.0611210215003286
80,235,0.0611210215003286
80,236,0.0611210215003286
80,239,0.0611210215003286
80,251,0.0611210215003286
8,137,0.0618534801494082
41,114,0.061864702197076
185,224,0.062004160505202
26,201,0.0624718859610801
71,152,0.0625742270908902
18,83,0.0627555203461514
14,233,0.0628397023303449
64,238,0.063128984105683
50,82,0.0635535324484242
41,108,0.0636509505807279
61,132,0.0639003183572786
124,240,0.063977478806073
36,47,0.064012576856797
12,243,0.0649002146887794
15,207,0.0649152565296827
47,195,0.0651246855757668
77,137,0.0651781909598996
137,203,0.0651781909598996
46,237,0.0654557564200289
64,210,0.0658045055235714
142,180,0.0661803015348679
31,182,0.0662233746122611
109,216,0.066432566406087
101,212,0.0666576102428005
67,188,0.0669539917600024
83,121,0.0671003496370687
152,224,0.0674798414211644
20,61,0.0677158430461895
91,207,0.0677800730722442
71,185,0.0680499080068526
7,111,0.0682320509768206
88,101,0.0684517344094733
149,229,0.0685212158448105
22,120,0.0686556994521905
11,18,0.0687568325451406
138,175,0.0688785181598792
181,238,0.0697188596463456
128,222,0.0698410848026185
120,249,0.0698527369042006
166,207,0.0699648295221784
102,243,0.0700720704477955
168,204,0.0702595639665691
10,62,0.0703350327205919
43,169,0.0705522652594784
135,247,0.070607189662363
19,192,0.0707270466157069
27,114,0.0707636029002479
152,158,0.0709310066082254
98,110,0.0709660105007541
30,84,0.071228371242857
121,201,0.0719244935225596
147,218,0.0719377353645543
120,155,0.072082107447152
7,108,0.0722588586467392
135,244,0.0723222430539501
181,210,0.072394381064234
111,130,0.0729480183140112
2,168,0.073032562802509
47,200,0.0730487337510008
11,121,0.0731016618360579
50,212,0.0733615478742902
43,216,0.0734403099471641
84,155,0.0734790027264904
238,246,0.073661026731406
139,167,0.0739735349956697
129,168,0.0741161364544194
30,120,0.0743327389307855
70,107,0.074446791751436
199,207,0.0748304303831431
46,189,0.0750179111059843
31,78,0.0754719061976781
14,147,0.0760947227667823
18,201,0.0762693228134769
210,246,0.0763365481492944
158,185,0.0764066875241878
82,101,0.0764656256686664
12,117,0.0764763546662466
56,62,0.0765414332110718
26,83,0.0765529571985482
41,111,0.0768399590428319
73,218,0.077041978365294
67,243,0.0772209783789961
190,224,0.0773417618530274
109,169,0.0775600088005556
112,148,0.0778312695576651
47,156,0.0778608324886552
31,223,0.0780883114747049
110,142,0.0781391742604962
133,192,0.0786463514271762
35,86,0.0789984026380117
49,125,0.0790356628977387
124,154,0.0791380677623124
12,188,0.0792747554502191
114,241,0.0796450399220268
46,69,0.0805873531370036
14,73,0.0811989657675221
18,227,0.0812169283504747
11,26,0.0825542693975374
25,109,0.0826163713859407
48,88,0.0827751054035866
93,202,0.0836293927471461
137,156,0.0839791769574241
111,245,0.0840531516943963
75,233,0.0840849069593155
75,205,0.084810258083281
121,227,0.085561757641392
27,111,0.0857388597460038
12,234,0.0857624988434278
28,172,0.0859153126303891
79,139,0.0861938864223647
92,244,0.0862471363325461
20,122,0.0867458477177867
192,205,0.0867969833857782
88,241,0.0870110663697492
124,148,0.0872281890669442
21,173,0.0873738414859248
142,187,0.0874268415745958
114,130,0.0879232751597672
104,216,0.0880865577780465
112,154,0.0885349872715915
74,84,0.0886986410961974
137,200,0.0887912756950784
67,117,0.0887971183564633
83,143,0.0890897647963631
80,234,0.0891584918176589
62,250,0.0894374415389233
103,244,0.0894737786389654
167,240,0.0895882632823961
108,204,0.0896194356120126
25,43,0.0896241149270178
93,134,0.0898205663231275
122,132,0.0905613724066976
149,247,0.0906760091592127
2,126,0.091751436618889
109,137,0.091967462056165
62,225,0.0921425680454203
36,94,0.0923002416523211
144,227,0.0924068271010363
198,234,0.0924313882002185
61,79,0.0925651724767187
126,129,0.0928350102707993
75,133,0.092960890041883
93,119,0.0933117407294413
25,156,0.0933302676276484
94,195,0.0934123503712909
57,207,0.0937334874651763
9,62,0.0938760304767631
98,187,0.0946000053343379
111,241,0.0946202967677827
26,227,0.0950143652028714
11,143,0.0950910769953524
1,28,0.0955646047287146
66,98,0.0955861221775807
27,88,0.0958925033915281
162,185,0.0963903606779821
122,231,0.0968175860486746
75,147,0.0973399273957529
126,218,0.0978255664540058
67,234,0.0980832625336445
67,246,0.0981179319780185
25,200,0.0981423663653027
101,114,0.0982043718823027
80,117,0.0984446359948401
104,180,0.0984670404551988
86,145,0.0987141022496125
43,137,0.0989752055972422
114,245,0.0990284085401523
103,173,0.100274411109225
209,227,0.100359413806579
6,102,0.10106972702484
16,102,0.10106972702484
17,102,0.10106972702484
23,102,0.10106972702484
24,102,0.10106972702484
33,102,0.10106972702484
37,102,0.10106972702484
38,102,0.10106972702484
39,102,0.10106972702484
40,102,0.10106972702484
42,102,0.10106972702484
44,102,0.10106972702484
51,102,0.10106972702484
52,102,0.10106972702484
54,102,0.10106972702484
55,102,0.10106972702484
58,102,0.10106972702484
60,102,0.10106972702484
63,102,0.10106972702484
65,102,0.10106972702484
68,102,0.10106972702484
76,102,0.10106972702484
87,102,0.10106972702484
90,102,0.10106972702484
95,102,0.10106972702484
96,102,0.10106972702484
102,106,0.10106972702484
102,113,0.10106972702484
102,115,0.10106972702484
102,116,0.10106972702484
102,118,0.10106972702484
102,131,0.10106972702484
102,136,0.10106972702484
102,146,0.10106972702484
102,150,0.10106972702484
102,151,0.10106972702484
102,153,0.10106972702484
102,157,0.10106972702484
102,159,0.10106972702484
102,161,0.10106972702484
102,164,0.10106972702484
102,165,0.10106972702484
102,170,0.10106972702484
102,174,0.10106972702484
102,176,0.10106972702484
102,186,0.10106972702484
102,191,0.10106972702484
102,194,0.10106972702484
102,196,0.10106972702484
102,208,0.10106972702484
102,213,0.10106972702484
102,214,0.10106972702484
102,219,0.10106972702484
102,221,0.10106972702484
102,226,0.10106972702484
102,228,0.10106972702484
102,235,0.10106972702484
102,236,0.10106972702484
102,239,0.10106972702484
102,251,0.10106972702484
86,105,0.10139394367734
117,198,0.1017175323774
79,240,0.101808614709091
152,162,0.101866041593945
14,126,0.101982553856234
32,158,0.102027431374279
67,181,0.102060099063079
21,244,0.102374348262265
73,75,0.102444170396493
69,247,0.102492047129665
66,142,0.102759285937323
92,173,0.103501053415644
91,112,0.103655179387703
25,104,0.1042703627579
77,169,0.104349279896821
169,203,0.104349279896821
61,167,0.104785523903414
41,88,0.1047914040947
188,238,0.104824966949422
11,144,0.10486692290637
138,172,0.105431356335497
53,140,0.105648297252554
112,166,0.105839935837637
14,205,0.106055462712252
97,217,0.107015125346711
188,210,0.107500488367311
143,227,0.107551172800686
8,169,0.107673990707312
61,188,0.107997382308821
9,133,0.108019981363876
189,247,0.108061489160685
101,179,0.10862743263895
64,67,0.108649974603741
81,185,0.108661122515138
154,231,0.108902345332726
178,223,0.109011136411192
156,216,0.109514072607502
82,130,0.109662021373403
133,225,0.109753443795219
80,243,0.110020775972307
205,218,0.11021245011448
32,71,0.110384210891614
104,110,0.110425913180827
12,246,0.110438695668235
83,144,0.11086823510536
32,227,0.112165837890039
133,250,0.112458570301716
2,73,0.112535024707601
11,209,0.112819509611913
148,167,0.112838973543267
91,124,0.113052098896982
43,180,0.113113288286081
101,111,0.113179628728059
198,243,0.113293672354867
7,88,0.113399312160711
73,129,0.113618598359511
104,137,0.113621453428125
158,209,0.113833855457738
81,152,0.114136803431101
14,133,0.114206094670854
200,216,0.114326171345156
12,181,0.114380862753296
132,154,0.115158558974703
124,166,0.115236855346917
4,122,0.115536478173841
9,205,0.116170613322478
98,102,0.116399078679259
168,218,0.116544440270386
107,195,0.116734938878975
237,247,0.11762364384664
2,147,0.11763926770834
36,107,0.117847047597945
178,210,0.117890078462071
205,225,0.117904075753821
125,160,0.118069077580512
133,218,0.118363082073082
105,111,0.118603471947351
129,147,0.118722841360251
83,209,0.118820821810902
20,154,0.118974083663614
130,212,0.119470036799269
109,180,0.120121031827158
142,216,0.120373296698377
178,238,0.120565599879959
205,250,0.120609202260318
14,168,0.120701427672614
72,244,0.120748853252136
82,245,0.120767154753789
12,64,0.120970738293958
111,145,0.121283313375078
12,79,0.12128779933532
15,120,0.121404320586985
139,234,0.121719186914257
144,158,0.121786442163281
6,66,0.121882683526519
16,66,0.121882683526519
17,66,0.121882683526519
23,66,0.121882683526519
24,66,0.121882683526519
33,66,0.121882683526519
37,66,0.121882683526519
38,66,0.121882683526519
39,66,0.121882683526519
40,66,0.121882683526519
42,66,0.121882683526519
44,66,0.121882683526519
51,66,0.121882683526519
52,66,0.121882683526519
54,66,0.121882683526519
55,66,0.121882683526519
58,66,0.121882683526519
60,66,0.121882683526519
63,66,0.121882683526519
65,66,0.121882683526519
66,68,0.121882683526519
66,76,0.121882683526519
66,87,0.121882683526519
66,90,0.121882683526519
66,95,0.121882683526519
66,96,0.121882683526519
66,106,0.121882683526519
66,113,0.121882683526519
66,115,0.121882683526519
66,116,0.121882683526519
66,118,0.121882683526519
66,131,0.121882683526519
66,136,0.121882683526519
66,146,0.121882683526519
66,150,0.121882683526519
66,151,0.121882683526519
66,153,0.121882683526519
66,157,0.121882683526519
66,159,0.121882683526519
66,161,0.121882683526519
66,164,0.121882683526519
66,165,0.121882683526519
66,170,0.121882683526519
66,174,0.121882683526519
66,176,0.121882683526519
66,186,0.121882683526519
66,191,0.121882683526519
66,194,0.121882683526519
66,196,0.121882683526519
66,208,0.121882683526519
66,213,0.121882683526519
66,214,0.121882683526519
66,219,0.121882683526519
66,221,0.121882683526519
66,226,0.121882683526519
66,228,0.121882683526519
66,235,0.121882683526519
66,236,0.121882683526519
66,239,0.121882683526519
66,251,0.121882683526519
19,35,0.122150869421555
71,209,0.122190634975073
28,175,0.122468150806007
5,120,0.122608917620498
75,126,0.123227758485204
62,192,0.123249660413463
102,142,0.123572242439002
48,108,0.123915558917559
154,207,0.12441009358705
11,32,0.124625933695373
69,229,0.124646840444067
79,148,0.125059324969962
43,110,0.12507216101171
22,207,0.125144763509492
56,133,0.125354578629568
207,249,0.126341800961502
179,241,0.127186764599226
98,216,0.12754646045812
28,107,0.129143916344529
71,144,0.130143221680616
189,229,0.130216282475087
61,124,0.130396308379737
212,245,0.130575170179654
32,83,0.130627245894362
88,204,0.130759889125985
2,233,0.130894288144778
117,139,0.131005331091438
120,199,0.131319494440445
10,133,0.131560979120047
129,233,0.131977861796688
109,110,0.132079904552787
56,205,0.13350521058817
12,167,0.133508150762015
105,114,0.133578728793107
67,79,0.133608563025537
66,104,0.135046024857654
108,218,0.135904311915829
86,245,0.135944263930295
27,179,0.136068201621005
200,229,0.13618067664201
114,145,0.136258570220834
25,142,0.136557101678231
234,240,0.137333915200984
91,167,0.138662883373305
70,223,0.138978116612346
61,246,0.139161322526837
57,231,0.1395789514546
10,205,0.139711611078649
229,237,0.139778437161042
61,112,0.139793227889016
14,108,0.140061299318057
70,172,0.140612437223482
166,167,0.14084763982324
187,243,0.140927013565802
156,229,0.140992775379664
35,111,0.140999012986679
19,145,0.141866569033156
75,168,0.141946632301584
156,187,0.142460527731284
139,243,0.142581471068906
61,181,0.143103489611897
48,168,0.143275430563002
25,98,0.143730265437973
19,105,0.144546410460883
41,179,0.144967102324177
20,238,0.145106506212053
67,167,0.145828914452232
57,132,0.145835165096577
137,142,0.145908192348456
6,110,0.146502795203346
16,110,0.146502795203346
17,110,0.146502795203346
23,110,0.146502795203346
24,110,0.146502795203346
33,110,0.146502795203346
37,110,0.146502795203346
38,110,0.146502795203346
39,110,0.146502795203346
40,110,0.146502795203346
42,110,0.146502795203346
44,110,0.146502795203346
51,110,0.146502795203346
52,110,0.146502795203346
54,110,0.146502795203346
55,110,0.146502795203346
58,110,0.146502795203346
60,110,0.146502795203346
63,110,0.146502795203346
65,110,0.146502795203346
68,110,0.146502795203346
76,110,0.146502795203346
87,110,0.146502795203346
90,110,0.146502795203346
95,110,0.146502795203346
96,110,0.146502795203346
106,110,0.146502795203346
110,113,0.146502795203346
110,115,0.146502795203346
110,116,0.146502795203346
110,118,0.146502795203346
110,131,0.146502795203346
110,136,0.146502795203346
110,146,0.146502795203346
110,150,0.146502795203346
110,151,0.146502795203346
110,153,0.146502795203346
110,157,0.146502795203346
110,159,0.146502795203346
110,161,0.146502795203346
110,164,0.146502795203346
110,165,0.146502795203346
110,170,0.146502795203346
110,174,0.146502795203346
110,176,0.146502795203346
110,186,0.146502795203346
110,191,0.146502795203346
110,194,0.146502795203346
110,196,0.146502795203346
110,208,0.146502795203346
110,213,0.146502795203346
110,214,0.146502795203346
110,219,0.146502795203346
110,221,0.146502795203346
110,226,0.146502795203346
110,228,0.146502795203346
110,235,0.146502795203346
110,236,0.146502795203346
110,239,0.146502795203346
110,251,0.146502795203346
117,240,0.146620059378165
77,180,0.146910302923424
180,203,0.146910302923424
86,130,0.14704939731068
64,94,0.147089756007479
163,197,0.147220670721381
187,200,0.147272626468938
20,210,0.147782027629942
10,18,0.148436699520084
128,242,0.148590876894842
132,238,0.148922030900964
20,57,0.149650689785488
43,66,0.149692272688536
61,64,0.14969336515256
57,120,0.150222551522478
8,180,0.150235013733915
1,195,0.150314250494789
74,212,0.150668523915092
79,91,0.1508832348
1,36,0.151426359213759
132,210,0.151597552318853
152,217,0.151666623803932
117,187,0.152503153543269
171,222,0.15260166367514
10,121,0.152781528811002
79,166,0.153067991249935
