18,186,0.110052668819383
2,241,0.110635618878107
218,224,0.11068303239214
126,203,0.110900201471031
19,217,0.110923014241918
11,186,0.111510284927649
160,201,0.112167741851362
112,227,0.112235981322148
20,144,0.112322666910488
183,228,0.112533356701598
28,64,0.112627569058036
25,163,0.112799668124036
45,67,0.112857392122438
20,198,0.113713646151783
39,183,0.113741985432413
40,126,0.113769534402199
178,215,0.113855966123863
8,163,0.114420252457044
42,135,0.114574376817765
100,244,0.11459082004146
112,130,0.114907182848207
195,197,0.115544245035685
207,224,0.115662824589272
67,91,0.115687260558112
103,106,0.115763152066925
128,141,0.115787857762534
123,224,0.116166809941967
14,215,0.116352300526424
14,32,0.1165829095564
13,145,0.116904703242934
240,244,0.117010045790274
70,92,0.117161490030878
79,250,0.117680022691866
72,107,0.118047584171525
4,224,0.118085407910997
70,114,0.118876680768897
112,198,0.11917395927279
2,57,0.119193173172291
127,240,0.119612564893428
132,144,0.119748007768768
118,225,0.119777622763319
144,220,0.119809630060798
26,182,0.119890934859005
67,173,0.120326014828244
112,144,0.120564938514086
117,158,0.120825966111032
49,111,0.120954932200929
132,198,0.121138987010064
88,237,0.12118969425382
198,220,0.121200609302094
16,80,0.121358077009304
103,125,0.121386298759734
16,168,0.121497535954532
15,195,0.121806982795353
5,66,0.121882683526519
6,66,0.121882683526519
12,66,0.121882683526519
17,66,0.121882683526519
23,66,0.121882683526519
24,66,0.121882683526519
30,66,0.121882683526519
33,66,0.121882683526519
35,66,0.121882683526519
37,66,0.121882683526519
38,66,0.121882683526519
43,66,0.121882683526519
44,66,0.121882683526519
48,66,0.121882683526519
51,66,0.121882683526519
52,66,0.121882683526519
54,66,0.121882683526519
55,66,0.121882683526519
58,66,0.121882683526519
60,66,0.121882683526519
62,66,0.121882683526519
63,66,0.121882683526519
65,66,0.121882683526519
66,68,0.121882683526519
66,74,0.121882683526519
66,76,0.121882683526519
66,77,0.121882683526519
66,78,0.121882683526519
66,87,0.121882683526519
66,90,0.121882683526519
66,96,0.121882683526519
66,97,0.121882683526519
66,98,0.121882683526519
66,99,0.121882683526519
66,104,0.121882683526519
66,115,0.121882683526519
66,119,0.121882683526519
66,122,0.121882683526519
66,124,0.121882683526519
66,131,0.121882683526519
66,146,0.121882683526519
66,147,0.121882683526519
66,150,0.121882683526519
66,157,0.121882683526519
66,159,0.121882683526519
66,161,0.121882683526519
66,165,0.121882683526519
66,174,0.121882683526519
66,176,0.121882683526519
66,177,0.121882683526519
66,191,0.121882683526519
66,194,0.121882683526519
66,199,0.121882683526519
66,204,0.121882683526519
66,205,0.121882683526519
66,208,0.121882683526519
66,210,0.121882683526519
66,212,0.121882683526519
66,213,0.121882683526519
66,214,0.121882683526519
66,216,0.121882683526519
66,219,0.121882683526519
66,221,0.121882683526519
66,232,0.121882683526519
66,239,0.121882683526519
14,49,0.122801682645324
10,16,0.122814798354478
123,152,0.122924295624832
42,247,0.12349112175012
7,20,0.123634105658131
39,117,0.124816622746134
117,192,0.12525649835604
45,121,0.125815025871033
155,201,0.125867346689642
9,72,0.126242598307489
123,247,0.126657519549501
173,188,0.127074409758701
111,215,0.127404314319829
91,121,0.128644894306707
129,220,0.129152136992992
129,132,0.129213759285022
92,101,0.129477799474874
16,187,0.129589712528805
143,164,0.129732660944514
4,135,0.130470800264421
75,200,0.130886532868033
7,132,0.131059446516411
7,220,0.131121068808441
101,114,0.131192990212894
20,21,0.131226769355135
20,133,0.131491717081648
2,32,0.131518332515198
46,163,0.131595665069407
91,188,0.131713164028833
215,238,0.131732252123665
158,183,0.131900603424753
94,217,0.132682469729732
103,105,0.132683379358783
135,207,0.132893383586146
121,173,0.133283648576838
109,129,0.133462736064645
42,224,0.133981831357654
14,57,0.134128596131089
45,188,0.134543032464506
164,218,0.135213250613253
19,180,0.135821259965205
183,192,0.136331135669761
20,129,0.136639100143302
71,79,0.136640593666184
19,100,0.136912463485505
61,173,0.136928815181263
59,142,0.137114045732443
135,218,0.137873175783278
234,236,0.137949911542587
34,183,0.138165417304794
49,238,0.138181634242565
21,132,0.138652110213416
21,220,0.138713732505446
132,133,0.138917057939929
8,42,0.138932287558043
133,220,0.138978680231959
31,118,0.139125291542881
112,231,0.139316553001014
128,186,0.139539333055577
111,145,0.140014971089803
164,207,0.140193042810385
20,209,0.14020120801264
179,195,0.141150008767432
70,71,0.141291951769689
61,91,0.141567569451395
215,233,0.141752645058669
173,209,0.142349368423219
4,164,0.14261562613211
72,167,0.142708874580297
46,123,0.143065011331213
135,143,0.143353765452017
11,141,0.143816905890462
45,61,0.144397437887068
117,168,0.144410976968997
116,155,0.144536444097152
18,141,0.145274521998728
20,61,0.145621761254596
83,139,0.145635982044118
22,94,0.145645002723649
141,237,0.145904421192213
5,110,0.146502795203346
6,110,0.146502795203346
12,110,0.146502795203346
17,110,0.146502795203346
23,110,0.146502795203346
24,110,0.146502795203346
30,110,0.146502795203346
33,110,0.146502795203346
35,110,0.146502795203346
37,110,0.146502795203346
38,110,0.146502795203346
43,110,0.146502795203346
44,110,0.146502795203346
48,110,0.146502795203346
51,110,0.146502795203346
52,110,0.146502795203346
54,110,0.146502795203346
55,110,0.146502795203346
58,110,0.146502795203346
60,110,0.146502795203346
62,110,0.146502795203346
63,110,0.146502795203346
65,110,0.146502795203346
68,110,0.146502795203346
74,110,0.146502795203346
76,110,0.146502795203346
77,110,0.146502795203346
78,110,0.146502795203346
87,110,0.146502795203346
90,110,0.146502795203346
96,110,0.146502795203346
97,110,0.146502795203346
98,110,0.146502795203346
99,110,0.146502795203346
104,110,0.146502795203346
110,115,0.146502795203346
110,119,0.146502795203346
110,122,0.146502795203346
110,124,0.146502795203346
110,131,0.146502795203346
110,146,0.146502795203346
110,147,0.146502795203346
110,150,0.146502795203346
110,157,0.146502795203346
110,159,0.146502795203346
110,161,0.146502795203346
110,165,0.146502795203346
110,174,0.146502795203346
110,176,0.146502795203346
110,177,0.146502795203346
110,191,0.146502795203346
110,194,0.146502795203346
110,199,0.146502795203346
110,204,0.146502795203346
110,205,0.146502795203346
110,208,0.146502795203346
110,210,0.146502795203346
110,212,0.146502795203346
110,213,0.146502795203346
110,214,0.146502795203346
110,216,0.146502795203346
110,219,0.146502795203346
110,221,0.146502795203346
110,232,0.146502795203346
110,239,0.146502795203346
102,201,0.14668902558467
91,209,0.14698812269335
171,178,0.147209637023434
132,209,0.147626548870921
209,220,0.147688171162951
16,39,0.147730063760598
163,247,0.14800315685112
94,249,0.148039077627669
49,233,0.148202027177569
57,203,0.148551597032919
136,178,0.148945590320609
34,117,0.149240054618515
57,238,0.14950854772833
45,209,0.149817991129024
133,173,0.151058859354211
41,237,0.151125666540164
81,118,0.151302030790123
21,173,0.151323807080723
40,57,0.151420929964087
25,244,0.151585519539921
188,243,0.152293484994099
117,187,0.152503153543269
61,132,0.153047102112876
94,113,0.15308373546114
61,220,0.153108724404906
103,246,0.153277365371594
145,178,0.153563319285769
71,101,0.153608261213686
50,103,0.15455862355882
4,8,0.1548287110047
20,188,0.155476166677158
168,183,0.155485614282717
91,133,0.155697613624342
163,240,0.155795897206159
21,91,0.155962561350855
110,233,0.156160608805197
71,169,0.156574663972428
2,126,0.156844568734179
27,195,0.157054560827255
8,207,0.157251294326425
102,167,0.157290877817846
47,184,0.157844958124956
180,244,0.15814290340925
88,134,0.158171022158847
163,224,0.158493866458653
42,164,0.158512049578766
45,133,0.158527482060016
21,45,0.158792429786529
148,183,0.158796132325315
7,173,0.158916470777728
79,114,0.159055864666975
72,83,0.159128318891103
57,233,0.159528940663334
49,203,0.159878510518684
111,171,0.1607579852194
79,92,0.160771055404995
8,127,0.160988209642543
25,123,0.161861008276584
61,243,0.162147890416661
8,218,0.162231086523557
111,136,0.162493938516575
40,49,0.162747843449851
132,188,0.162901507535438
188,220,0.162963129827468
1,178,0.163343220470686
164,234,0.163473347247482
80,142,0.163520947963513
7,91,0.16355522504786
183,187,0.16357779085699
84,103,0.163970413663965
10,142,0.164977669308687
102,116,0.165358122992181
110,238,0.166181001740201
203,215,0.166327892637584
7,45,0.166385093483533
140,202,0.166519564240685
209,243,0.167568443658616
8,143,0.167711676192296
160,166,0.168225247125038
103,151,0.168341421709886
108,140,0.1685431803027
173,198,0.168836930284076
40,215,0.169197225568751
169,241,0.169681829289675
117,148,0.169870769639036
67,112,0.169988985839529
144,173,0.170227909525371
1,142,0.170286825256547
83,156,0.170348194978183
46,244,0.170381516485292
149,234,0.170584322665898
14,126,0.171779991692977
16,34,0.172153495632979
123,185,0.172558661264168
91,198,0.173475684554207
9,102,0.173757154090654
19,25,0.173907162983966
13,172,0.174496716733913
91,144,0.174866663795503
133,243,0.176277934589608
45,198,0.176305552989881
21,243,0.176542882316121
1,111,0.176891568666652
45,144,0.177696532231177
118,196,0.177962825732497
155,167,0.178112556712874
114,169,0.17898993497322
16,59,0.179276916686652
101,125,0.179705383879485
79,151,0.180226518289735
42,240,0.180307932307158
27,220,0.180700313440578
92,169,0.18070512571124
27,132,0.180761935732608
66,233,0.180780720482024
14,110,0.181560953337442
102,107,0.181952168226618
112,121,0.182946619588124
163,164,0.183024084679766
19,226,0.183501993212963
93,182,0.183712999127773
7,243,0.184135546013126
136,142,0.184684455406624
127,135,0.185346120382822
112,113,0.185912301430346
